link_id,tick,load_units,load_ratio,status,observed_latency_ms,planet_a,planet_b,near_capacity,load_bucket,load_ratio_sq,load_units_x_ratio,hist_mean_load_ratio,hist_std_load_ratio,hist_mean_load_units
Boreas-Dawn,185,97.1,0.4805,ok,159963.76,Boreas,Dawn,0,medium,0.23088024999999998,46.656549999999996,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Elysium,205,3.9,0.0561,ok,101441.674,Dawn,Elysium,0,very_low,0.0031472099999999997,0.21878999999999998,0.29596,0.16907179960732635,20.87232
Caelum-Dawn,3,44.6,0.4851,ok,265008.704,Caelum,Dawn,0,medium,0.23532200999999997,21.63546,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Elysium,127,93.4,0.4555,ok,205888.955,Boreas,Elysium,0,medium,0.20748025,42.5437,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Dawn,316,63.4,0.6469,ok,534114.196,Aegis,Dawn,0,high,0.41847961000000006,41.01346,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Dawn,294,7.8,0.085,ok,115147.703,Caelum,Dawn,0,very_low,0.007225000000000001,0.663,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,264,24.1,0.2622,ok,139809.248,Caelum,Dawn,0,low,0.06874883999999999,6.31902,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,231,87.8,0.4348,ok,310502.053,Aegis,Elysium,0,medium,0.18905104,38.17544,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,174,12.5,0.0797,ok,73688.982,Dawn,Fenix,0,very_low,0.006352089999999999,0.9962499999999999,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Elysium,304,39.3,0.5692,ok,327954.492,Dawn,Elysium,0,medium,0.32398864000000005,22.36956,0.29596,0.16907179960732635,20.87232
Boreas-Fenix,257,42.7,0.2529,ok,167440.413,Boreas,Fenix,0,low,0.06395841000000001,10.79883,0.3080685421994885,0.17007740427160456,51.75457800511509
Elysium-Fenix,7,24.5,0.161,ok,179464.46,Elysium,Fenix,0,very_low,0.025921000000000003,3.9445,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Dawn,456,35.4,0.3612,ok,191403.282,Aegis,Dawn,0,low,0.13046544000000002,12.786480000000001,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Boreas,382,20.8,0.0998,ok,59909.883,Aegis,Boreas,0,very_low,0.00996004,2.07584,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Elysium,479,61.9,0.3064,ok,219280.137,Aegis,Elysium,0,low,0.09388096,18.96616,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Dawn,47,50.5,0.5486,ok,336186.021,Caelum,Dawn,0,medium,0.30096196,27.7043,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Fenix,187,81.9,0.4848,ok,318592.228,Boreas,Fenix,0,medium,0.23503104,39.70512,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Boreas,485,5.5,0.0264,ok,58733.343,Aegis,Boreas,0,very_low,0.0006969599999999999,0.1452,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,1,36.5,0.2403,ok,200672.533,Elysium,Fenix,0,low,0.057744090000000005,8.770950000000001,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Fenix,495,58.2,0.371,ok,115255.263,Dawn,Fenix,0,low,0.13764099999999999,21.592200000000002,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Fenix,423,36.0,0.213,ok,159381.35,Boreas,Fenix,0,low,0.045369,7.668,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Dawn,468,18.4,0.2001,ok,125723.549,Caelum,Dawn,0,low,0.04004001,3.68184,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,437,72.1,0.357,ok,243349.914,Aegis,Elysium,0,low,0.12744899999999998,25.739699999999996,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Elysium,307,38.5,0.4639,ok,276456.154,Caelum,Elysium,0,medium,0.21520320999999998,17.86015,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Boreas,24,122.6,0.5893,ok,210527.457,Aegis,Boreas,0,medium,0.34727449000000005,72.24818,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Dawn,307,34.7,0.3774,ok,186897.505,Caelum,Dawn,0,low,0.14243076000000002,13.095780000000001,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Dawn,467,26.7,0.2727,ok,154074.3,Aegis,Dawn,0,low,0.07436529,7.28109,0.3143477922077922,0.16558189329464748,31.258909090909093
Dawn-Fenix,116,92.5,0.5895,ok,249574.002,Dawn,Fenix,0,medium,0.34751025,54.52875,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Fenix,226,54.1,0.3201,ok,194075.095,Boreas,Fenix,0,low,0.10246401,17.31741,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Elysium,82,115.8,0.5649,ok,309116.061,Boreas,Elysium,0,medium,0.31911200999999995,65.41542,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Fenix,222,68.6,0.4058,ok,248468.934,Boreas,Fenix,0,medium,0.16467363999999998,27.83788,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Dawn,284,28.5,0.3102,ok,157790.132,Caelum,Dawn,0,low,0.09622403999999998,8.8407,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,85,15.3,0.0758,ok,156594.98,Aegis,Elysium,0,very_low,0.005745640000000001,1.1597400000000002,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,230,93.9,0.5982,ok,258905.742,Dawn,Fenix,0,medium,0.35784323999999995,56.17098,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Fenix,264,43.5,0.2773,ok,94510.169,Dawn,Fenix,0,low,0.07689528999999999,12.06255,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Dawn,66,45.4,0.4633,ok,257544.769,Aegis,Dawn,0,medium,0.21464688999999998,21.03382,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Fenix,306,9.3,0.0553,ok,138295.943,Boreas,Fenix,0,very_low,0.0030580900000000003,0.51429,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Dawn,418,104.7,0.5184,ok,183291.927,Boreas,Dawn,0,medium,0.26873855999999996,54.27648,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,247,86.4,0.5686,ok,530190.882,Elysium,Fenix,0,medium,0.32330596,49.12704,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,247,53.2,0.2556,ok,77665.751,Aegis,Boreas,0,low,0.06533135999999999,13.59792,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Elysium,36,36.5,0.5289,ok,280896.763,Dawn,Elysium,0,medium,0.27973521,19.304850000000002,0.29596,0.16907179960732635,20.87232
Aegis-Boreas,408,48.1,0.2312,ok,71638.857,Aegis,Boreas,0,low,0.05345344,11.12072,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,488,73.7,0.436,ok,266068.886,Boreas,Fenix,0,medium,0.190096,32.1332,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,438,62.0,0.4882,ok,265280.193,Caelum,Fenix,0,medium,0.23833924000000004,30.2684,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Dawn,225,44.9,0.4581,ok,255584.692,Aegis,Dawn,0,medium,0.20985561,20.56869,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Elysium,120,26.8,0.131,ok,105040.206,Boreas,Elysium,0,very_low,0.017161000000000003,3.5108,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Dawn,309,22.9,0.1135,ok,73607.227,Boreas,Dawn,0,very_low,0.012882250000000001,2.59915,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Dawn,128,43.1,0.2134,ok,79571.12,Boreas,Dawn,0,low,0.04553956,9.19754,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,16,33.7,0.1622,ok,66067.24,Aegis,Boreas,0,very_low,0.026308840000000003,5.466140000000001,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Boreas,333,41.1,0.1975,ok,69884.884,Aegis,Boreas,0,very_low,0.039006250000000006,8.11725,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Elysium,186,56.5,0.2796,ok,205383.016,Aegis,Elysium,0,low,0.07817616000000001,15.797400000000001,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Fenix,139,30.3,0.2387,ok,131572.761,Caelum,Fenix,0,low,0.05697769,7.23261,0.2979977329974811,0.16907325550533112,38.04100755667506
Dawn-Elysium,357,14.2,0.2056,ok,117333.274,Dawn,Elysium,0,low,0.04227136,2.91952,0.29596,0.16907179960732635,20.87232
Elysium-Fenix,157,67.7,0.4452,ok,343737.264,Elysium,Fenix,0,medium,0.19820304,30.14004,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Dawn,320,34.6,0.3527,ok,185816.479,Aegis,Dawn,0,low,0.12439729000000001,12.203420000000001,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,10,49.9,0.2472,ok,188384.036,Aegis,Elysium,0,low,0.061107840000000004,12.33528,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Elysium,2,29.0,0.4201,ok,193424.066,Dawn,Elysium,0,medium,0.17648400999999997,12.1829,0.29596,0.16907179960732635,20.87232
Elysium-Fenix,163,22.4,0.1473,ok,170061.218,Elysium,Fenix,0,very_low,0.021697289999999998,3.2995199999999993,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,335,17.0,0.0816,ok,58294.017,Aegis,Boreas,0,very_low,0.006658560000000001,1.3872,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Boreas,68,83.4,0.4011,ok,108217.113,Aegis,Boreas,0,medium,0.16088121,33.45174,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,103,80.6,0.5303,ok,464503.126,Elysium,Fenix,0,medium,0.28121809,42.74218,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Elysium,30,15.6,0.2261,ok,119790.806,Dawn,Elysium,0,low,0.05112121,3.52716,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,58,37.7,0.4547,ok,273918.762,Caelum,Elysium,0,medium,0.20675209,17.14219,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,55,10.4,0.0516,ok,68043.92,Boreas,Dawn,0,very_low,0.00266256,0.53664,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Elysium,466,24.2,0.1197,ok,158829.386,Aegis,Elysium,0,very_low,0.01432809,2.89674,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Elysium,181,55.8,0.6724,ok,654231.935,Caelum,Elysium,0,high,0.45212176,37.51992,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Fenix,282,21.2,0.1668,ok,127425.354,Caelum,Fenix,0,very_low,0.02782224,3.5361599999999997,0.2979977329974811,0.16907325550533112,38.04100755667506
Dawn-Elysium,388,17.1,0.2479,ok,126819.88,Dawn,Elysium,0,low,0.06145441000000001,4.239090000000001,0.29596,0.16907179960732635,20.87232
Aegis-Dawn,420,46.7,0.4764,ok,271883.048,Aegis,Dawn,0,medium,0.22695695999999999,22.247880000000002,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Fenix,462,41.4,0.2447,ok,165791.784,Boreas,Fenix,0,low,0.05987809,10.13058,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Fenix,197,16.28,0.1082,ok,142010.231,Boreas,Fenix,0,very_low,0.01170724,1.7614960000000002,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Boreas,229,29.7,0.1429,ok,64935.843,Aegis,Boreas,0,very_low,0.02042041,4.24413,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,388,48.48,0.4072,ok,243174.778,Boreas,Fenix,0,medium,0.16581184000000002,19.741056,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Elysium,451,100.4,0.4897,ok,234351.752,Boreas,Elysium,0,medium,0.23980609000000003,49.16588000000001,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Elysium,148,20.2,0.2921,ok,135315.978,Dawn,Elysium,0,low,0.08532241000000002,5.90042,0.29596,0.16907179960732635,20.87232
Aegis-Elysium,476,28.8,0.1426,ok,160647.34,Aegis,Elysium,0,very_low,0.02033476,4.10688,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Elysium,147,56.120000000000005,0.4976,ok,318632.862,Caelum,Elysium,0,medium,0.24760575999999998,27.925312,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Elysium,146,47.4,0.2347,ok,184348.951,Aegis,Elysium,0,low,0.055084089999999995,11.12478,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Elysium,286,46.14,0.3489,ok,155305.55,Dawn,Elysium,0,low,0.12173120999999999,16.098246,0.29596,0.16907179960732635,20.87232
Dawn-Fenix,13,53.1,0.3379,ok,108860.993,Dawn,Fenix,0,low,0.11417640999999999,17.94249,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Elysium,471,128.1,0.6251,ok,399727.382,Boreas,Elysium,0,high,0.39075001,80.07531,0.2900737913486005,0.165054059944648,59.068346055979646
Elysium-Fenix,89,84.5,0.5557,ok,508525.631,Elysium,Fenix,0,medium,0.30880249,46.956649999999996,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Elysium,292,15.3,0.2216,ok,124603.687,Dawn,Elysium,0,low,0.049106559999999994,3.39048,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,252,19.0,0.2295,ok,161883.471,Caelum,Elysium,0,low,0.05267025,4.3605,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Fenix,71,50.0,0.2959,ok,181729.74,Boreas,Fenix,0,low,0.08755681,14.795,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Elysium,412,9.3,0.1125,ok,131492.317,Caelum,Elysium,0,very_low,0.01265625,1.0462500000000001,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Dawn,278,54.9,0.5604,ok,366003.398,Aegis,Dawn,0,medium,0.31404816,30.76596,0.3143477922077922,0.16558189329464748,31.258909090909093
Dawn-Elysium,390,41.7,0.604,ok,380990.649,Dawn,Elysium,0,high,0.364816,25.1868,0.29596,0.16907179960732635,20.87232
Caelum-Dawn,176,25.5,0.2776,ok,146264.229,Caelum,Dawn,0,low,0.07706176,7.0788,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,163,42.9,0.4663,ok,246411.803,Caelum,Dawn,0,medium,0.21743569,20.004269999999998,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Elysium,312,14.2,0.2058,ok,118156.346,Dawn,Elysium,0,low,0.042353640000000005,2.92236,0.29596,0.16907179960732635,20.87232
Boreas-Elysium,461,65.1,0.3174,ok,142389.943,Boreas,Elysium,0,low,0.10074276000000001,20.66274,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Boreas,9,58.5,0.2812,ok,77013.262,Aegis,Boreas,0,low,0.07907344000000001,16.4502,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,101,60.3,0.3569,ok,213477.37,Boreas,Fenix,0,low,0.12737761,21.521069999999998,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,284,23.3,0.1831,ok,125928.539,Caelum,Fenix,0,very_low,0.033525610000000004,4.26623,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Boreas,357,118.5,0.5695,ok,197121.033,Aegis,Boreas,0,medium,0.32433025,67.48575,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Dawn,101,42.8,0.4652,ok,247219.553,Caelum,Dawn,0,medium,0.21641104,19.91056,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Dawn,69,59.2,0.2931,ok,91082.011,Boreas,Dawn,0,low,0.08590761000000001,17.35152,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,238,25.7,0.1234,ok,61001.934,Aegis,Boreas,0,very_low,0.01522756,3.1713799999999996,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Elysium,386,49.9,0.2469,ok,190250.906,Aegis,Elysium,0,low,0.060959610000000004,12.32031,0.3029021390374331,0.16678734255381286,60.362834224598934
Elysium-Fenix,97,32.2,0.2116,ok,421556.949,Elysium,Fenix,0,low,0.044774560000000005,6.813520000000001,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Elysium,312,19.3,0.0958,ok,159309.684,Aegis,Elysium,0,very_low,0.009177639999999999,1.84894,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Dawn,396,46.4,0.5042,ok,284669.243,Caelum,Dawn,0,medium,0.25421763999999997,23.394879999999997,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Boreas,35,20.6,0.099,ok,61137.874,Aegis,Boreas,0,very_low,0.009801,2.0394,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Fenix,316,56.7,0.4466,ok,233686.729,Caelum,Fenix,0,medium,0.19945156,25.32222,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Dawn,414,51.8,0.5628,ok,355593.953,Caelum,Dawn,0,medium,0.31674383999999994,29.153039999999997,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Boreas,426,81.7,0.3927,ok,103972.047,Aegis,Boreas,0,low,0.15421329,32.08359,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Dawn,340,14.4,0.1562,ok,121312.208,Caelum,Dawn,0,very_low,0.02439844,2.24928,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Elysium,247,6.1,0.0886,ok,100967.127,Dawn,Elysium,0,very_low,0.00784996,0.5404599999999999,0.29596,0.16907179960732635,20.87232
Boreas-Elysium,16,39.6,0.1933,ok,109554.154,Boreas,Elysium,0,very_low,0.03736489,7.65468,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Dawn,132,40.4,0.1999,ok,78597.218,Boreas,Dawn,0,very_low,0.03996001,8.07596,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Elysium,164,34.7,0.172,ok,169942.152,Aegis,Elysium,0,very_low,0.029583999999999996,5.9684,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,210,55.9,0.3561,ok,113995.018,Dawn,Fenix,0,low,0.12680721000000003,19.905990000000003,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Elysium,287,40.2,0.2964,ok,139972.402,Dawn,Elysium,0,low,0.08785296,11.915280000000001,0.29596,0.16907179960732635,20.87232
Caelum-Fenix,32,53.3,0.4193,ok,211699.886,Caelum,Fenix,0,medium,0.17581249000000002,22.348689999999998,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Dawn,246,22.7,0.2471,ok,137790.878,Caelum,Dawn,0,low,0.061058409999999994,5.60917,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Elysium,176,19.4,0.2337,ok,158338.252,Caelum,Elysium,0,low,0.054615689999999995,4.533779999999999,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Fenix,95,21.9,0.1298,ok,76512.846,Boreas,Fenix,0,very_low,0.016848039999999998,2.8426199999999997,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,336,17.5,0.254,ok,127885.147,Dawn,Elysium,0,low,0.064516,4.445,0.29596,0.16907179960732635,20.87232
Caelum-Fenix,471,18.0,0.1417,ok,121290.02,Caelum,Fenix,0,very_low,0.02007889,2.5505999999999998,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Fenix,19,40.8,0.2413,ok,167133.668,Boreas,Fenix,0,low,0.05822569,9.84504,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Elysium,65,114.2,0.5569,ok,302487.293,Boreas,Elysium,0,medium,0.31013760999999995,63.59797999999999,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Elysium,353,51.3,0.2505,ok,124440.189,Boreas,Elysium,0,low,0.06275025,12.85065,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Elysium,141,126.4,0.6257,ok,639241.306,Aegis,Elysium,0,high,0.39150049000000003,79.08848,0.3029021390374331,0.16678734255381286,60.362834224598934
Elysium-Fenix,221,73.6,0.4842,ok,382986.552,Elysium,Fenix,0,medium,0.23444964000000001,35.637119999999996,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Fenix,26,28.3,0.1677,ok,143239.738,Boreas,Fenix,0,very_low,0.028123289999999995,4.745909999999999,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Boreas,328,96.2,0.4625,ok,132373.842,Aegis,Boreas,0,medium,0.21390625000000002,44.49250000000001,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Dawn,75,15.6,0.1694,ok,123302.818,Caelum,Dawn,0,very_low,0.028696359999999997,2.6426399999999997,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,366,105.2,0.5206,ok,410840.99,Aegis,Elysium,0,medium,0.27102435999999996,54.76712,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Fenix,42,14.8,0.1166,ok,114763.416,Caelum,Fenix,0,very_low,0.01359556,1.72568,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Dawn,474,49.7,0.5073,ok,301676.271,Aegis,Dawn,0,medium,0.25735328999999996,25.21281,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,147,65.6,0.3246,ok,227330.095,Aegis,Elysium,0,low,0.10536516,21.29376,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Elysium,113,41.1,0.2005,ok,110935.381,Boreas,Elysium,0,low,0.04020025000000001,8.24055,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Dawn,56,40.0,0.4085,ok,217481.683,Aegis,Dawn,0,medium,0.16687224999999997,16.34,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,480,106.8,0.5287,ok,424771.813,Aegis,Elysium,0,medium,0.27952368999999994,56.46515999999999,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Elysium,480,55.4,0.2702,ok,127664.293,Boreas,Elysium,0,low,0.07300804,14.96908,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Elysium,25,19.4,0.2813,ok,134186.677,Dawn,Elysium,0,low,0.07912969,5.4572199999999995,0.29596,0.16907179960732635,20.87232
Elysium-Fenix,182,50.5,0.3324,ok,243512.147,Elysium,Fenix,0,low,0.11048975999999998,16.786199999999997,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,53,93.2,0.4615,ok,149533.841,Boreas,Dawn,0,medium,0.21298225,43.0118,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Dawn,365,18.8,0.093,ok,72257.791,Boreas,Dawn,0,very_low,0.008649,1.7484,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Fenix,162,20.6,0.1314,ok,73967.021,Dawn,Fenix,0,very_low,0.017265959999999997,2.70684,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Elysium,141,6.5,0.094,ok,101695.236,Dawn,Elysium,0,very_low,0.008836,0.611,0.29596,0.16907179960732635,20.87232
Boreas-Dawn,277,90.9,0.4499,ok,142407.303,Boreas,Dawn,0,medium,0.20241001000000003,40.89591000000001,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Dawn,125,25.3,0.2749,ok,146162.891,Caelum,Dawn,0,low,0.07557000999999999,6.954969999999999,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Elysium,330,14.5,0.1741,ok,139894.993,Caelum,Elysium,0,very_low,0.03031081,2.52445,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Dawn,201,13.0,0.1409,ok,116557.425,Caelum,Dawn,0,very_low,0.01985281,1.8316999999999999,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,466,4.7,0.0506,ok,108258.964,Caelum,Dawn,0,very_low,0.00256036,0.23782,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Dawn,210,31.9,0.325,ok,176522.845,Aegis,Dawn,0,low,0.10562500000000001,10.3675,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Dawn,281,46.3,0.4729,ok,271279.094,Aegis,Dawn,0,medium,0.22363440999999998,21.895269999999996,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Elysium,161,19.6,0.2356,ok,154394.832,Caelum,Elysium,0,low,0.05550736,4.6177600000000005,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,452,115.0,0.5695,ok,223508.486,Boreas,Dawn,0,medium,0.32433025,65.4925,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Fenix,62,101.0,0.6432,ok,315811.159,Dawn,Fenix,0,high,0.41370624,64.9632,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Elysium,258,58.1,0.2835,ok,130435.252,Boreas,Elysium,0,low,0.08037224999999999,16.471349999999997,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Elysium,279,80.7,0.3995,ok,281216.041,Aegis,Elysium,0,low,0.15960025000000003,32.239650000000005,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,161,90.3,0.5755,ok,237221.45,Dawn,Fenix,0,medium,0.33120025000000003,51.96765,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Elysium,333,92.2,0.4497,ok,205985.192,Boreas,Elysium,0,medium,0.20223009,41.46234,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Elysium,212,9.8,0.0479,ok,98230.485,Boreas,Elysium,0,very_low,0.0022944099999999998,0.46942,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Elysium,48,20.9,0.1033,ok,160503.715,Aegis,Elysium,0,very_low,0.01067089,2.15897,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Dawn,180,21.940000000000005,0.1593,ok,119549.913,Caelum,Dawn,0,very_low,0.025376489999999998,3.4950420000000006,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Fenix,20,73.8,0.4366,ok,270136.329,Boreas,Fenix,0,medium,0.19061956,32.22108,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Fenix,92,113.4,0.7225,ok,468510.884,Dawn,Fenix,0,high,0.52200625,81.93150000000001,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Boreas,248,106.4,0.5116,ok,157273.205,Aegis,Boreas,0,medium,0.26173456000000006,54.43424000000001,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,4,31.5,0.2008,ok,79595.679,Dawn,Fenix,0,low,0.040320640000000005,6.325200000000001,0.3041873417721519,0.1724694243240588,47.598683544303796
Elysium-Fenix,333,33.0,0.2174,ok,190248.233,Elysium,Fenix,0,low,0.04726276,7.1742,0.2866814016172507,0.16585315339481224,43.56679245283019
Elysium-Fenix,304,31.3,0.2056,ok,190778.835,Elysium,Fenix,0,low,0.04227136,6.4352800000000006,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,305,10.2,0.0491,ok,60729.947,Aegis,Boreas,0,very_low,0.0024108099999999998,0.5008199999999999,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,329,32.4,0.2065,ok,82002.799,Dawn,Fenix,0,low,0.04264224999999999,6.690599999999999,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Elysium,324,17.7,0.2134,ok,147715.585,Caelum,Elysium,0,low,0.04553956,3.77718,0.29901641025641024,0.16467290094562215,25.344512820512822
