link_id,tick,self_reported_latency_ms,measured_latency_ms,planet_a,planet_b,latency_difference,absolute_difference,latency_ratio,percentage_error,trust_score,hist_mean_trust,hist_std_trust,hist_mean_latency_diff
Dawn-Elysium,155,120462.149,126554.991,Dawn,Elysium,6092.84199999999,6092.84199999999,1.0505788917977879,4.81,0.9541,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Fenix,322,84680.352,86559.761,Dawn,Fenix,1879.4089999999997,1879.4089999999997,1.0221941566799344,2.17,0.9787,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Elysium,198,152261.712,155520.813,Caelum,Elysium,3259.100999999995,3259.100999999995,1.02140459973286,2.1,0.9795,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Fenix,466,119659.658,125287.156,Caelum,Fenix,5627.498000000007,5627.498000000007,1.0470292001001709,4.49,0.957,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Fenix,325,48499.629,116662.107,Caelum,Fenix,68162.478,68162.478,2.405422668284741,58.43,0.6312,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Dawn,230,823640.856,805187.586,Aegis,Dawn,-18453.27000000002,18453.27000000002,0.977595489750693,2.29,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Elysium,32,118818.886,199750.869,Aegis,Elysium,80931.98300000001,80931.98300000001,1.6811373656541437,40.52,0.7117,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Dawn,66,126019.544,122271.957,Caelum,Dawn,-3747.5869999999995,3747.5869999999995,0.9702618587478781,3.06,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Elysium-Fenix,158,172391.135,180423.512,Elysium,Fenix,8032.376999999979,8032.376999999979,1.0465939098318482,4.45,0.9574,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Elysium,396,152398.496,152748.909,Dawn,Elysium,350.41300000000047,350.41300000000047,1.0022993205917203,0.23,0.9977,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Dawn,477,164044.359,163814.352,Aegis,Dawn,-230.00699999998324,230.00699999998324,0.9985978975357513,0.14,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Elysium,469,172869.412,169018.502,Dawn,Elysium,-3850.9100000000035,3850.9100000000035,0.977723589410948,2.28,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Fenix,122,186146.938,285777.951,Boreas,Fenix,99631.013,99631.013,1.535227783333186,34.86,0.7415,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Elysium,225,192885.518,191371.155,Aegis,Elysium,-1514.363000000012,1514.363000000012,0.9921489025422842,0.79,1.0,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Elysium,209,94535.068,199263.411,Aegis,Elysium,104728.343,104728.343,2.107825331018961,52.56,0.6555,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Fenix,480,113310.804,109032.015,Dawn,Fenix,-4278.789000000004,4278.789000000004,0.9622384728644233,3.92,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Dawn,86,119253.619,116205.911,Aegis,Dawn,-3047.7080000000133,3047.7080000000133,0.9744434757992543,2.62,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Fenix,454,163644.177,168314.236,Dawn,Fenix,4670.059000000008,4670.059000000008,1.0285378868079125,2.77,0.973,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Fenix,320,107713.908,217979.531,Boreas,Fenix,110265.62299999999,110265.62299999999,2.0236897448749143,50.59,0.6641,0.8068014354066986,0.13514659878591953,61601.108196475456
Elysium-Fenix,255,208462.106,206070.386,Elysium,Fenix,-2391.720000000001,2391.720000000001,0.98852683566384,1.16,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Fenix,218,94951.52,142527.575,Boreas,Fenix,47576.05500000001,47576.05500000001,1.501056275876363,33.38,0.7497,0.8068014354066986,0.13514659878591953,61601.108196475456
Elysium-Fenix,124,227503.785,220544.929,Elysium,Fenix,-6958.856,6958.856,0.9694121308794929,3.16,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Dawn,260,85815.49,83019.467,Boreas,Dawn,-2796.023000000001,2796.023000000001,0.9674182015391394,3.37,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Dawn,49,169728.798,164137.973,Caelum,Dawn,-5590.825000000012,5590.825000000012,0.9670602451329443,3.41,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Dawn,369,118655.592,113363.368,Boreas,Dawn,-5292.224000000002,5292.224000000002,0.9553984442637984,4.67,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Dawn,44,181051.24749094708,73654.303,Boreas,Dawn,-107396.94449094708,107396.94449094708,0.40681466723217613,145.81,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,472,105104.983,101002.839,Aegis,Boreas,-4102.143999999986,4102.143999999986,0.9609709846011775,4.06,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,239,91149.815,94223.954,Dawn,Fenix,3074.1389999999956,3074.1389999999956,1.033726223141539,3.26,0.9684,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Elysium,158,181051.24749094708,170430.61,Aegis,Elysium,-10620.63749094709,10620.63749094709,0.9413390537865355,6.23,1.0,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,132,99770.992,104014.213,Aegis,Boreas,4243.221000000005,4243.221000000005,1.0425296062005678,4.08,0.9608,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Dawn,36,70994.933,68595.67,Boreas,Dawn,-2399.2630000000063,2399.2630000000063,0.9662051515704648,3.5,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Elysium,488,101628.272,98099.338,Boreas,Elysium,-3528.933999999994,3528.933999999994,0.9652760601892356,3.6,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Dawn,132,88165.249,89263.755,Boreas,Dawn,1098.5060000000085,1098.5060000000085,1.0124596256740568,1.23,0.9878,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Elysium,321,159984.843,167303.259,Aegis,Elysium,7318.415999999997,7318.415999999997,1.0457444334273591,4.37,0.9581,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Fenix,427,93650.315,90647.901,Dawn,Fenix,-3002.4140000000043,3002.4140000000043,0.9679401612263664,3.31,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Elysium,188,214504.38,210705.522,Aegis,Elysium,-3798.8580000000075,3798.8580000000075,0.9822900679230885,1.8,1.0,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Fenix,378,161757.928,166713.085,Caelum,Fenix,4955.156999999977,4955.156999999977,1.0306331631547603,2.97,0.9711,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Elysium,471,128836.128,134430.079,Caelum,Elysium,5593.951000000001,5593.951000000001,1.0434191176561904,4.16,0.9601,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Elysium,316,330778.757,336779.757,Dawn,Elysium,6001.0,6001.0,1.0181420356446893,1.78,0.9825,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Dawn,181,268243.456,277246.251,Aegis,Dawn,9002.794999999984,9002.794999999984,1.0335620303072743,3.25,0.9685,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Dawn,277,66304.308,67568.626,Boreas,Dawn,1264.3179999999993,1264.3179999999993,1.0190684140765032,1.87,0.9816,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,405,309543.711,303252.336,Caelum,Fenix,-6291.375,6291.375,0.9796753260478938,2.07,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Elysium,100,107965.325,104707.857,Dawn,Elysium,-3257.4679999999935,3257.4679999999935,0.9698285722754042,3.11,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Elysium,62,254337.855,242704.083,Dawn,Elysium,-11633.771999999997,11633.771999999997,0.954258590409202,4.79,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Fenix,402,84684.174,162319.674,Boreas,Fenix,77635.5,77635.5,1.9167651561435788,47.83,0.6765,0.8068014354066986,0.13514659878591953,61601.108196475456
Elysium-Fenix,186,192001.75,194702.821,Elysium,Fenix,2701.0709999999963,2701.0709999999963,1.0140679499014982,1.39,0.9863,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Elysium,51,135255.532,131290.202,Caelum,Elysium,-3965.3300000000163,3965.3300000000163,0.970682677881153,3.02,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Elysium-Fenix,142,291861.999,300649.909,Elysium,Fenix,8787.909999999974,8787.909999999974,1.0301098122746701,2.92,0.9716,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Elysium,374,147254.882,216914.069,Aegis,Elysium,69659.18699999998,69659.18699999998,1.4730518000754635,32.11,0.7569,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Dawn,445,75368.889,74586.628,Boreas,Dawn,-782.2609999999986,782.2609999999986,0.989620903128876,1.05,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,168,60840.822,60066.333,Aegis,Boreas,-774.4890000000014,774.4890000000014,0.9872702410233708,1.29,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Fenix,71,124119.204,125530.98,Caelum,Fenix,1411.775999999998,1411.775999999998,1.0113743558974162,1.12,0.9889,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Elysium,247,221580.886,218605.413,Dawn,Elysium,-2975.472999999998,2975.472999999998,0.986571617012128,1.36,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Dawn,1,275487.947,264088.86,Aegis,Dawn,-11399.087,11399.087,0.9586221933694979,4.32,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Dawn,303,72565.168,73343.44,Boreas,Dawn,778.2719999999972,778.2719999999972,1.0107251457062705,1.06,0.9895,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Dawn,381,179541.276,178657.038,Aegis,Dawn,-884.2380000000121,884.2380000000121,0.9950750155078545,0.49,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Dawn,206,161243.002,168238.177,Aegis,Dawn,6995.174999999988,6995.174999999988,1.0433828129793812,4.16,0.9601,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Dawn,366,111907.28,115985.118,Caelum,Dawn,4077.8380000000034,4077.8380000000034,1.0364394345032781,3.52,0.966,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Elysium,323,185879.916,182612.149,Boreas,Elysium,-3267.7669999999925,3267.7669999999925,0.9824200103468952,1.79,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Fenix,393,413928.804,404334.173,Boreas,Fenix,-9594.630999999994,9594.630999999994,0.9768205766129772,2.37,1.0,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Elysium,316,183666.026,187270.111,Caelum,Elysium,3604.084999999992,3604.084999999992,1.0196230357812608,1.92,0.9811,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Fenix,59,181051.24749094708,135537.094,Boreas,Fenix,-45514.153490947065,45514.153490947065,0.7486117653333327,33.58,1.0,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Boreas,230,130035.757,125434.591,Aegis,Boreas,-4601.165999999997,4601.165999999997,0.9646161478492412,3.67,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,91,74511.695,71926.275,Dawn,Fenix,-2585.420000000013,2585.420000000013,0.9653018227541326,3.59,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Dawn,54,86692.519,82682.899,Boreas,Dawn,-4009.6199999999953,4009.6199999999953,0.953748950356374,4.85,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,239,146157.656,148456.623,Caelum,Fenix,2298.967000000004,2298.967000000004,1.015729364187395,1.55,0.9848,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Fenix,94,131388.948,135407.169,Dawn,Fenix,4018.2209999999905,4018.2209999999905,1.0305826407864989,2.97,0.9712,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Elysium,286,117060.283,116092.296,Dawn,Elysium,-967.9869999999937,967.9869999999937,0.9917308674198234,0.83,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Elysium,101,128801.047,126971.036,Caelum,Elysium,-1830.0110000000132,1830.0110000000132,0.9857919555576282,1.44,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Fenix,217,222004.307,221304.476,Dawn,Fenix,-699.8310000000056,699.8310000000056,0.9968476692661643,0.32,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Fenix,75,169450.206,164081.696,Dawn,Fenix,-5368.510000000009,5368.510000000009,0.9683180674327418,3.27,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Boreas,17,59458.238,61733.353,Aegis,Boreas,2275.1150000000052,2275.1150000000052,1.03826408377591,3.69,0.9645,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,175,116572.951,112814.605,Dawn,Fenix,-3758.346000000005,3758.346000000005,0.967759707824502,3.33,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Fenix,368,154085.125,154278.059,Boreas,Fenix,192.93400000000838,192.93400000000838,1.0012521260569442,0.13,0.9988,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Dawn,154,73065.658,70944.894,Boreas,Dawn,-2120.7639999999956,2120.7639999999956,0.9709745445664775,2.99,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Elysium,129,188230.59,322804.171,Aegis,Elysium,134573.58099999998,134573.58099999998,1.7149400158603338,41.69,0.7058,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Elysium,329,110248.585,110644.755,Boreas,Elysium,396.16999999999825,396.16999999999825,1.0035934248044998,0.36,0.9964,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Elysium,90,233246.44,223899.364,Aegis,Elysium,-9347.076000000001,9347.076000000001,0.9599261793663388,4.17,1.0,0.7958968831168831,0.13151929136319288,77214.95699135585
Elysium-Fenix,103,167578.157,169822.939,Elysium,Fenix,2244.7820000000065,2244.7820000000065,1.0133954331530213,1.32,0.987,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Fenix,458,149559.721,146722.202,Caelum,Fenix,-2837.5190000000002,2837.5190000000002,0.9810275187662325,1.93,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Elysium,498,169083.178,267173.251,Aegis,Elysium,98090.07299999997,98090.07299999997,1.5801291066341323,36.71,0.7315,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Dawn,33,275750.384,285644.3,Caelum,Dawn,9893.915999999968,9893.915999999968,1.0358799717936202,3.46,0.9665,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Dawn,381,84744.962,82284.246,Boreas,Dawn,-2460.7160000000003,2460.7160000000003,0.970963276849425,2.99,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Fenix,162,221972.445,211760.146,Boreas,Fenix,-10212.298999999999,10212.298999999999,0.9539929426825929,4.82,1.0,0.8068014354066986,0.13514659878591953,61601.108196475456
Dawn-Fenix,113,106168.369,109000.013,Dawn,Fenix,2831.6440000000002,2831.6440000000002,1.0266712583669813,2.6,0.9747,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Dawn,413,475017.843,465768.816,Caelum,Dawn,-9249.027000000002,9249.027000000002,0.9805290956196776,1.99,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Dawn,196,168257.068,172999.162,Aegis,Dawn,4742.094000000012,4742.094000000012,1.0281836243574625,2.74,0.9733,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Fenix,423,126167.599,121435.327,Caelum,Fenix,-4732.271999999997,4732.271999999997,0.9624921767751164,3.9,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Dawn,484,110996.994,114520.532,Caelum,Dawn,3523.5380000000005,3523.5380000000005,1.0317444452594815,3.08,0.9702,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Dawn,35,734539.853,704518.819,Aegis,Dawn,-30021.033999999985,30021.033999999985,0.9591294687723363,4.26,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Fenix,127,194130.791,194145.155,Boreas,Fenix,14.364000000001397,14.364000000001397,1.000073991353592,0.01,0.9999,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Dawn,163,238471.119,244513.087,Caelum,Dawn,6041.9679999999935,6041.9679999999935,1.0253362672399755,2.47,0.9759,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Dawn,492,111932.574,112752.477,Caelum,Dawn,819.9030000000057,819.9030000000057,1.0073249722641062,0.73,0.9928,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Elysium,153,136321.589,133910.071,Caelum,Elysium,-2411.518000000011,2411.518000000011,0.982310080027016,1.8,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Fenix,94,151234.54,252197.774,Boreas,Fenix,100963.234,100963.234,1.6675937520621942,40.03,0.7141,0.8068014354066986,0.13514659878591953,61601.108196475456
Elysium-Fenix,217,218856.084,217121.263,Elysium,Fenix,-1734.8209999999963,1734.8209999999963,0.9920732338425648,0.8,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Elysium-Fenix,10,159432.984,165630.124,Elysium,Fenix,6197.140000000014,6197.140000000014,1.0388698740029856,3.74,0.9639,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Elysium,47,93420.464,172125.73,Aegis,Elysium,78705.266,78705.266,1.842484212024466,45.73,0.6862,0.7958968831168831,0.13151929136319288,77214.95699135585
Elysium-Fenix,184,164810.873,169047.62,Elysium,Fenix,4236.747000000003,4236.747000000003,1.0257067202113541,2.51,0.9756,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Fenix,18,265831.701,263375.287,Dawn,Fenix,-2456.4139999999898,2456.4139999999898,0.9907595144192378,0.93,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Boreas,14,64199.101,64510.137,Aegis,Boreas,311.03600000000006,311.03600000000006,1.004844865350996,0.48,0.9952,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Elysium,242,125241.758,127969.531,Caelum,Elysium,2727.773000000001,2727.773000000001,1.021780059970094,2.13,0.9791,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Fenix,307,501175.59,502601.618,Caelum,Fenix,1426.0279999999912,1426.0279999999912,1.0028453660322922,0.28,0.9972,0.9796862650602409,0.04873557984945812,1731.907948738127
Elysium-Fenix,373,299472.944,311454.698,Elysium,Fenix,11981.753999999957,11981.753999999957,1.0400094707720906,3.85,0.963,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Elysium,347,100007.374,99378.781,Boreas,Elysium,-628.5929999999935,628.5929999999935,0.9937145334903005,0.63,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,190,171822.034,170470.026,Elysium,Fenix,-1352.0080000000016,1352.0080000000016,0.992131346786408,0.79,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Dawn,64,98310.827,101184.776,Boreas,Dawn,2873.9489999999932,2873.9489999999932,1.0292332908561534,2.84,0.9724,0.9791679389312977,0.052929740107363066,-992.1216852668913
Elysium-Fenix,119,160707.896,164218.959,Elysium,Fenix,3511.0629999999946,3511.0629999999946,1.0218474828392998,2.14,0.9791,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Dawn,364,167040.331,167515.057,Boreas,Dawn,474.7259999999951,474.7259999999951,1.0028419843109626,0.28,0.9972,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Dawn,94,458457.916,453701.53,Caelum,Dawn,-4756.385999999999,4756.385999999999,0.9896252505758892,1.05,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Boreas,65,58868.132,59074.477,Aegis,Boreas,206.34500000000116,206.34500000000116,1.0035052071976736,0.35,0.9965,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Dawn,403,124804.241,123348.051,Caelum,Dawn,-1456.1899999999878,1456.1899999999878,0.9883322073967022,1.18,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Fenix,409,487334.804,477129.146,Dawn,Fenix,-10205.657999999996,10205.657999999996,0.9790582205165055,2.14,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Elysium-Fenix,354,170133.295,169966.193,Elysium,Fenix,-167.1020000000135,167.1020000000135,0.99901781717682,0.1,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Elysium,410,132175.636,129260.211,Boreas,Elysium,-2915.425000000003,2915.425000000003,0.9779427957509507,2.26,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,269,168372.555,165824.848,Elysium,Fenix,-2547.706999999995,2547.706999999995,0.9848686325393115,1.54,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Fenix,341,232961.153,230449.247,Boreas,Fenix,-2511.905999999988,2511.905999999988,0.9892174898361703,1.09,1.0,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Elysium,8,121453.869,121184.344,Boreas,Elysium,-269.52500000000873,269.52500000000873,0.9977808446760966,0.22,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Elysium,272,107037.846,153427.482,Aegis,Elysium,46389.635999999984,46389.635999999984,1.4333947078867786,30.24,0.7678,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Elysium,445,32574.639,107151.641,Dawn,Elysium,74577.00200000001,74577.00200000001,3.2894191398406596,69.6,0.5896,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Dawn,394,181051.24749094708,89154.859,Boreas,Dawn,-91896.38849094708,91896.38849094708,0.49242885777110107,103.08,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,317,156019.302,151787.564,Caelum,Fenix,-4231.737999999983,4231.737999999983,0.9728768303296218,2.79,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,471,72036.988,72982.397,Boreas,Dawn,945.4089999999997,945.4089999999997,1.0131239384967068,1.3,0.9872,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,95,120001.226,116579.272,Caelum,Fenix,-3421.953999999998,3421.953999999998,0.9714840080050515,2.94,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Boreas,88,63230.631,60431.752,Aegis,Boreas,-2798.879000000001,2798.879000000001,0.9557353934993943,4.63,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Dawn,90,203393.731,203361.515,Caelum,Dawn,-32.2159999999858,32.2159999999858,0.9998416077042218,0.02,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Elysium,383,113260.945,116275.308,Dawn,Elysium,3014.3629999999976,3014.3629999999976,1.0266143197021709,2.59,0.9747,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Elysium,499,239673.74,244166.387,Aegis,Elysium,4492.646999999997,4492.646999999997,1.018744844554101,1.84,0.9819,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Fenix,399,110622.136,182462.58,Boreas,Fenix,71840.44399999999,71840.44399999999,1.6494219565603034,39.37,0.7175,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Elysium,407,320616.1,156160.208,Aegis,Elysium,-164455.89199999996,164455.89199999996,0.4870629017070572,105.31,1.0,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Dawn,459,126699.989,131649.405,Caelum,Dawn,4949.415999999997,4949.415999999997,1.0390640602186634,3.76,0.9638,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Elysium,170,145242.779,145951.887,Caelum,Elysium,709.1079999999783,709.1079999999783,1.0048822255046495,0.49,0.9952,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Elysium,198,181051.24749094708,147074.167,Dawn,Elysium,-33977.08049094709,33977.08049094709,0.8123344579956787,23.1,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Elysium-Fenix,277,208896.639,207347.182,Elysium,Fenix,-1549.4569999999949,1549.4569999999949,0.9925826618972075,0.75,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Elysium,3,142169.645,141684.91,Dawn,Elysium,-484.73499999998603,484.73499999998603,0.996590446575287,0.34,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Dawn,263,507457.319,491171.937,Aegis,Dawn,-16285.382000000041,16285.382000000041,0.9679078783766639,3.32,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Dawn,162,75012.322,75206.152,Boreas,Dawn,193.83000000000175,193.83000000000175,1.0025839754700567,0.26,0.9974,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,420,60807.629,62604.853,Aegis,Boreas,1797.224000000002,1797.224000000002,1.0295558966786882,2.87,0.9721,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Dawn,14,105167.535,107613.64,Caelum,Dawn,2446.104999999996,2446.104999999996,1.023259126497545,2.27,0.9778,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Fenix,84,130179.252,233709.108,Boreas,Fenix,103529.85600000001,103529.85600000001,1.7952869171502077,44.3,0.693,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Boreas,373,71275.92,72304.769,Aegis,Boreas,1028.849000000002,1028.849000000002,1.014434734760351,1.42,0.986,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,31,90252.496,86926.112,Dawn,Fenix,-3326.3840000000055,3326.3840000000055,0.9631435788767547,3.83,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Elysium,34,181051.24749094708,112391.997,Dawn,Elysium,-68659.25049094707,68659.25049094707,0.6207744964895634,61.09,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Elysium,373,94256.87,98352.831,Boreas,Elysium,4095.9610000000102,4095.9610000000102,1.0434553046372113,4.16,0.96,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Fenix,267,101673.794,163689.254,Boreas,Fenix,62015.45999999999,62015.45999999999,1.6099453709773042,37.89,0.7252,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Dawn,361,120851.676,123613.938,Caelum,Dawn,2762.261999999988,2762.261999999988,1.0228566296424386,2.23,0.9781,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Dawn,332,84066.565,86391.055,Boreas,Dawn,2324.4899999999907,2324.4899999999907,1.027650588554439,2.69,0.9738,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Dawn,120,122503.342,125115.225,Boreas,Dawn,2611.8830000000016,2611.8830000000016,1.0213209122082563,2.09,0.9796,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Dawn,275,148767.396,148298.441,Caelum,Dawn,-468.9550000000163,468.9550000000163,0.9968477299958922,0.32,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
