link_id,tick,traffic_share,jammed_flag,planet_a,planet_b,traffic_percentage,traffic_bucket,high_traffic_share,jammed_int,hist_attack_rate
Caelum-Elysium,325,0.15626,0,Caelum,Elysium,15.63,medium,0,0,0.08208955223880597
Boreas-Fenix,294,0.03638,0,Boreas,Fenix,3.64,very_low,0,0,0.10353535353535354
Caelum-Elysium,172,0.04246,0,Caelum,Elysium,4.25,very_low,0,0,0.08208955223880597
Elysium-Fenix,74,0.03122,0,Elysium,Fenix,3.12,very_low,0,0,0.06666666666666667
Boreas-Dawn,338,0.0834330688935281,0,Boreas,Dawn,8.34,low,0,0,0.0761904761904762
Caelum-Fenix,222,0.10586,0,Caelum,Fenix,10.59,medium,0,0,0.07960199004975124
Elysium-Fenix,430,0.02139,0,Elysium,Fenix,2.14,very_low,0,0,0.06666666666666667
Aegis-Dawn,463,0.0532,0,Aegis,Dawn,5.32,low,0,0,0.08607594936708861
Caelum-Fenix,198,0.33265,1,Caelum,Fenix,33.26,high,1,1,0.07960199004975124
Dawn-Elysium,251,0.05686,0,Dawn,Elysium,5.69,low,0,0,0.07637231503579953
Boreas-Fenix,268,0.1573,0,Boreas,Fenix,15.73,medium,0,0,0.10353535353535354
Caelum-Fenix,412,0.02337,0,Caelum,Fenix,2.34,very_low,0,0,0.07960199004975124
Aegis-Boreas,72,0.0834330688935281,0,Aegis,Boreas,8.34,low,0,0,0.115
Caelum-Dawn,217,0.00965,0,Caelum,Dawn,0.97,very_low,0,0,0.06666666666666667
Caelum-Fenix,260,0.08147,0,Caelum,Fenix,8.15,low,0,0,0.07960199004975124
Caelum-Fenix,492,0.12763,0,Caelum,Fenix,12.76,medium,0,0,0.07960199004975124
Aegis-Boreas,52,0.16707,0,Aegis,Boreas,16.71,medium,0,0,0.115
Dawn-Elysium,447,0.03121,0,Dawn,Elysium,3.12,very_low,0,0,0.07637231503579953
Aegis-Boreas,494,0.03204,0,Aegis,Boreas,3.2,very_low,0,0,0.115
Aegis-Elysium,269,0.28938,0,Aegis,Elysium,28.94,high,1,0,0.06801007556675064
Aegis-Boreas,168,0.05446,0,Aegis,Boreas,5.45,low,0,0,0.115
Aegis-Dawn,369,0.01489,0,Aegis,Dawn,1.49,very_low,0,0,0.08607594936708861
Boreas-Fenix,478,0.05267,0,Boreas,Fenix,5.27,low,0,0,0.10353535353535354
Elysium-Fenix,450,0.04839,0,Elysium,Fenix,4.84,very_low,0,0,0.06666666666666667
Boreas-Dawn,43,0.36121,0,Boreas,Dawn,36.12,very_high,1,0,0.0761904761904762
Aegis-Dawn,134,0.0059,0,Aegis,Dawn,0.59,very_low,0,0,0.08607594936708861
Boreas-Elysium,142,0.03456,0,Boreas,Elysium,3.46,very_low,0,0,0.08933002481389578
Boreas-Dawn,64,0.03836,0,Boreas,Dawn,3.84,very_low,0,0,0.0761904761904762
Caelum-Elysium,142,0.06695,0,Caelum,Elysium,6.69,low,0,0,0.08208955223880597
Boreas-Elysium,245,0.08939,0,Boreas,Elysium,8.94,low,0,0,0.08933002481389578
Elysium-Fenix,469,0.03447,0,Elysium,Fenix,3.45,very_low,0,0,0.06666666666666667
Boreas-Elysium,63,0.24929,0,Boreas,Elysium,24.93,high,1,0,0.08933002481389578
Elysium-Fenix,54,0.00397,0,Elysium,Fenix,0.4,very_low,0,0,0.06666666666666667
Dawn-Elysium,257,0.00603,0,Dawn,Elysium,0.6,very_low,0,0,0.07637231503579953
Aegis-Boreas,51,0.18598,0,Aegis,Boreas,18.6,medium,0,0,0.115
Caelum-Fenix,267,0.07518,0,Caelum,Fenix,7.52,low,0,0,0.07960199004975124
Boreas-Elysium,23,0.0834330688935281,0,Boreas,Elysium,8.34,low,0,0,0.08933002481389578
Boreas-Dawn,228,0.07555,0,Boreas,Dawn,7.56,low,0,0,0.0761904761904762
Aegis-Boreas,103,0.00895,0,Aegis,Boreas,0.9,very_low,0,0,0.115
Aegis-Dawn,323,0.00227,0,Aegis,Dawn,0.23,very_low,0,0,0.08607594936708861
Boreas-Fenix,263,0.0834330688935281,0,Boreas,Fenix,8.34,low,0,0,0.10353535353535354
Caelum-Dawn,236,0.05136,0,Caelum,Dawn,5.14,low,0,0,0.06666666666666667
Caelum-Fenix,368,0.06104,0,Caelum,Fenix,6.1,low,0,0,0.07960199004975124
Aegis-Boreas,249,0.00802,0,Aegis,Boreas,0.8,very_low,0,0,0.115
Dawn-Elysium,441,0.11437,1,Dawn,Elysium,11.44,medium,0,1,0.07637231503579953
Caelum-Elysium,376,0.13466,0,Caelum,Elysium,13.47,medium,0,0,0.08208955223880597
Caelum-Elysium,417,0.0068,0,Caelum,Elysium,0.68,very_low,0,0,0.08208955223880597
Dawn-Fenix,211,0.03681,0,Dawn,Fenix,3.68,very_low,0,0,0.07512953367875648
Boreas-Dawn,20,0.01073,0,Boreas,Dawn,1.07,very_low,0,0,0.0761904761904762
Dawn-Elysium,85,0.02302,0,Dawn,Elysium,2.3,very_low,0,0,0.07637231503579953
Aegis-Boreas,411,0.03943,0,Aegis,Boreas,3.94,very_low,0,0,0.115
Caelum-Fenix,5,0.14663,0,Caelum,Fenix,14.66,medium,0,0,0.07960199004975124
Aegis-Dawn,147,0.08142,0,Aegis,Dawn,8.14,low,0,0,0.08607594936708861
Aegis-Elysium,402,0.12017,0,Aegis,Elysium,12.02,medium,0,0,0.06801007556675064
Caelum-Dawn,326,0.1273,0,Caelum,Dawn,12.73,medium,0,0,0.06666666666666667
Aegis-Boreas,426,0.05335,1,Aegis,Boreas,5.34,low,0,1,0.115
Elysium-Fenix,312,0.0468,0,Elysium,Fenix,4.68,very_low,0,0,0.06666666666666667
Boreas-Fenix,40,0.05579,1,Boreas,Fenix,5.58,low,0,1,0.10353535353535354
Boreas-Elysium,489,0.11637,0,Boreas,Elysium,11.64,medium,0,0,0.08933002481389578
Dawn-Elysium,11,0.01175,0,Dawn,Elysium,1.18,very_low,0,0,0.07637231503579953
Aegis-Elysium,209,0.02388,0,Aegis,Elysium,2.39,very_low,0,0,0.06801007556675064
Caelum-Dawn,304,0.03625,0,Caelum,Dawn,3.62,very_low,0,0,0.06666666666666667
Elysium-Fenix,439,0.0603,0,Elysium,Fenix,6.03,low,0,0,0.06666666666666667
Boreas-Elysium,369,0.03021,0,Boreas,Elysium,3.02,very_low,0,0,0.08933002481389578
Aegis-Boreas,107,0.04531,0,Aegis,Boreas,4.53,very_low,0,0,0.115
Dawn-Elysium,255,0.00785,0,Dawn,Elysium,0.78,very_low,0,0,0.07637231503579953
Aegis-Dawn,317,0.05959,0,Aegis,Dawn,5.96,low,0,0,0.08607594936708861
Boreas-Fenix,126,0.01317,0,Boreas,Fenix,1.32,very_low,0,0,0.10353535353535354
Caelum-Dawn,159,0.20764,0,Caelum,Dawn,20.76,high,1,0,0.06666666666666667
Aegis-Boreas,209,0.00758,0,Aegis,Boreas,0.76,very_low,0,0,0.115
Boreas-Fenix,105,0.11903,0,Boreas,Fenix,11.9,medium,0,0,0.10353535353535354
Caelum-Elysium,285,0.01933,0,Caelum,Elysium,1.93,very_low,0,0,0.08208955223880597
Boreas-Dawn,498,0.0956,0,Boreas,Dawn,9.56,low,0,0,0.0761904761904762
Boreas-Elysium,87,0.01319,0,Boreas,Elysium,1.32,very_low,0,0,0.08933002481389578
Caelum-Fenix,289,0.028,0,Caelum,Fenix,2.8,very_low,0,0,0.07960199004975124
Boreas-Fenix,342,0.0174,0,Boreas,Fenix,1.74,very_low,0,0,0.10353535353535354
Caelum-Dawn,47,0.09653,0,Caelum,Dawn,9.65,low,0,0,0.06666666666666667
Caelum-Fenix,71,0.03924,0,Caelum,Fenix,3.92,very_low,0,0,0.07960199004975124
Elysium-Fenix,0,0.10134,0,Elysium,Fenix,10.13,medium,0,0,0.06666666666666667
Dawn-Elysium,310,0.02924,0,Dawn,Elysium,2.92,very_low,0,0,0.07637231503579953
Aegis-Dawn,120,0.1644,0,Aegis,Dawn,16.44,medium,0,0,0.08607594936708861
Aegis-Boreas,313,0.09077,0,Aegis,Boreas,9.08,low,0,0,0.115
Boreas-Dawn,10,0.02604,0,Boreas,Dawn,2.6,very_low,0,0,0.0761904761904762
Aegis-Dawn,114,0.14641,1,Aegis,Dawn,14.64,medium,0,1,0.08607594936708861
Boreas-Elysium,58,0.00092,0,Boreas,Elysium,0.09,very_low,0,0,0.08933002481389578
Aegis-Boreas,34,0.11494,0,Aegis,Boreas,11.49,medium,0,0,0.115
Caelum-Dawn,85,0.02696,0,Caelum,Dawn,2.7,very_low,0,0,0.06666666666666667
Boreas-Fenix,152,0.0834330688935281,0,Boreas,Fenix,8.34,low,0,0,0.10353535353535354
Dawn-Elysium,87,0.18516,0,Dawn,Elysium,18.52,medium,0,0,0.07637231503579953
Caelum-Fenix,32,0.02277,0,Caelum,Fenix,2.28,very_low,0,0,0.07960199004975124
Boreas-Elysium,177,0.19848,0,Boreas,Elysium,19.85,medium,0,0,0.08933002481389578
Elysium-Fenix,344,0.04545,0,Elysium,Fenix,4.54,very_low,0,0,0.06666666666666667
Elysium-Fenix,298,0.07603,0,Elysium,Fenix,7.6,low,0,0,0.06666666666666667
Aegis-Boreas,481,0.07669,0,Aegis,Boreas,7.67,low,0,0,0.115
Caelum-Elysium,46,0.18694,0,Caelum,Elysium,18.69,medium,0,0,0.08208955223880597
Aegis-Elysium,196,0.0408,0,Aegis,Elysium,4.08,very_low,0,0,0.06801007556675064
Caelum-Dawn,198,0.02563,0,Caelum,Dawn,2.56,very_low,0,0,0.06666666666666667
Aegis-Dawn,274,0.13532,0,Aegis,Dawn,13.53,medium,0,0,0.08607594936708861
Caelum-Dawn,434,0.22204,0,Caelum,Dawn,22.2,high,1,0,0.06666666666666667
Boreas-Elysium,236,0.06469,0,Boreas,Elysium,6.47,low,0,0,0.08933002481389578
Dawn-Fenix,459,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Aegis-Boreas,413,0.09343,0,Aegis,Boreas,9.34,low,0,0,0.115
Caelum-Dawn,192,0.11565,0,Caelum,Dawn,11.56,medium,0,0,0.06666666666666667
Caelum-Elysium,253,0.0811,0,Caelum,Elysium,8.11,low,0,0,0.08208955223880597
Elysium-Fenix,151,0.0189,0,Elysium,Fenix,1.89,very_low,0,0,0.06666666666666667
Caelum-Elysium,369,0.03077,0,Caelum,Elysium,3.08,very_low,0,0,0.08208955223880597
Caelum-Dawn,279,0.22075,0,Caelum,Dawn,22.08,high,1,0,0.06666666666666667
Boreas-Dawn,494,0.22356,0,Boreas,Dawn,22.36,high,1,0,0.0761904761904762
Caelum-Fenix,474,0.12591,0,Caelum,Fenix,12.59,medium,0,0,0.07960199004975124
Caelum-Fenix,466,0.2128,0,Caelum,Fenix,21.28,high,1,0,0.07960199004975124
Boreas-Fenix,402,0.20344,0,Boreas,Fenix,20.34,high,1,0,0.10353535353535354
Caelum-Dawn,280,0.04482,0,Caelum,Dawn,4.48,very_low,0,0,0.06666666666666667
Boreas-Dawn,195,0.01047,0,Boreas,Dawn,1.05,very_low,0,0,0.0761904761904762
Aegis-Dawn,366,0.13821,1,Aegis,Dawn,13.82,medium,0,1,0.08607594936708861
Aegis-Boreas,303,0.0834330688935281,0,Aegis,Boreas,8.34,low,0,0,0.115
Aegis-Elysium,474,0.1344,0,Aegis,Elysium,13.44,medium,0,0,0.06801007556675064
Aegis-Dawn,313,0.04863,0,Aegis,Dawn,4.86,very_low,0,0,0.08607594936708861
Dawn-Elysium,221,0.04015,0,Dawn,Elysium,4.01,very_low,0,0,0.07637231503579953
Caelum-Elysium,269,0.01645,0,Caelum,Elysium,1.64,very_low,0,0,0.08208955223880597
Caelum-Dawn,261,0.05373,0,Caelum,Dawn,5.37,low,0,0,0.06666666666666667
Aegis-Dawn,271,0.02605,0,Aegis,Dawn,2.6,very_low,0,0,0.08607594936708861
Caelum-Elysium,495,0.01529,0,Caelum,Elysium,1.53,very_low,0,0,0.08208955223880597
Boreas-Elysium,121,0.13532,0,Boreas,Elysium,13.53,medium,0,0,0.08933002481389578
Elysium-Fenix,348,0.00867,0,Elysium,Fenix,0.87,very_low,0,0,0.06666666666666667
Aegis-Boreas,286,0.04865,0,Aegis,Boreas,4.86,very_low,0,0,0.115
Caelum-Elysium,64,0.08939,0,Caelum,Elysium,8.94,low,0,0,0.08208955223880597
Elysium-Fenix,295,0.02272,1,Elysium,Fenix,2.27,very_low,0,1,0.06666666666666667
Dawn-Fenix,257,0.15433,0,Dawn,Fenix,15.43,medium,0,0,0.07512953367875648
Elysium-Fenix,95,0.10363,0,Elysium,Fenix,10.36,medium,0,0,0.06666666666666667
Caelum-Fenix,388,0.01633,0,Caelum,Fenix,1.63,very_low,0,0,0.07960199004975124
Caelum-Elysium,340,0.00153,0,Caelum,Elysium,0.15,very_low,0,0,0.08208955223880597
Aegis-Elysium,110,0.04038,0,Aegis,Elysium,4.04,very_low,0,0,0.06801007556675064
Boreas-Elysium,251,0.12302,0,Boreas,Elysium,12.3,medium,0,0,0.08933002481389578
Boreas-Dawn,290,0.11931,0,Boreas,Dawn,11.93,medium,0,0,0.0761904761904762
Elysium-Fenix,226,0.23702,0,Elysium,Fenix,23.7,high,1,0,0.06666666666666667
Boreas-Fenix,238,0.0007,1,Boreas,Fenix,0.07,very_low,0,1,0.10353535353535354
Elysium-Fenix,221,0.09547,0,Elysium,Fenix,9.55,low,0,0,0.06666666666666667
Aegis-Boreas,378,0.12675,1,Aegis,Boreas,12.68,medium,0,1,0.115
Boreas-Elysium,341,0.05466,0,Boreas,Elysium,5.47,low,0,0,0.08933002481389578
Elysium-Fenix,380,0.01201,0,Elysium,Fenix,1.2,very_low,0,0,0.06666666666666667
Elysium-Fenix,96,0.05979,0,Elysium,Fenix,5.98,low,0,0,0.06666666666666667
Boreas-Fenix,492,0.04855,0,Boreas,Fenix,4.86,very_low,0,0,0.10353535353535354
Boreas-Elysium,134,0.18264,0,Boreas,Elysium,18.26,medium,0,0,0.08933002481389578
Boreas-Dawn,325,0.0269,0,Boreas,Dawn,2.69,very_low,0,0,0.0761904761904762
Caelum-Dawn,178,0.39322,0,Caelum,Dawn,39.32,very_high,1,0,0.06666666666666667
Aegis-Dawn,306,0.0834330688935281,0,Aegis,Dawn,8.34,low,0,0,0.08607594936708861
Dawn-Fenix,167,0.00843,0,Dawn,Fenix,0.84,very_low,0,0,0.07512953367875648
Caelum-Elysium,245,0.00218,0,Caelum,Elysium,0.22,very_low,0,0,0.08208955223880597
Caelum-Fenix,456,0.03192,0,Caelum,Fenix,3.19,very_low,0,0,0.07960199004975124
Boreas-Elysium,246,0.00054,0,Boreas,Elysium,0.05,very_low,0,0,0.08933002481389578
Dawn-Fenix,460,0.26914,0,Dawn,Fenix,26.91,high,1,0,0.07512953367875648
Boreas-Elysium,215,0.00922,0,Boreas,Elysium,0.92,very_low,0,0,0.08933002481389578
Dawn-Elysium,172,0.31832,0,Dawn,Elysium,31.83,high,1,0,0.07637231503579953
Aegis-Elysium,352,0.0834330688935281,0,Aegis,Elysium,8.34,low,0,0,0.06801007556675064
Boreas-Fenix,22,0.24205,0,Boreas,Fenix,24.2,high,1,0,0.10353535353535354
Dawn-Elysium,54,0.04483,0,Dawn,Elysium,4.48,very_low,0,0,0.07637231503579953
Boreas-Elysium,178,0.02835,0,Boreas,Elysium,2.84,very_low,0,0,0.08933002481389578
Caelum-Fenix,273,0.05293,1,Caelum,Fenix,5.29,low,0,1,0.07960199004975124
Boreas-Fenix,339,0.05514,0,Boreas,Fenix,5.51,low,0,0,0.10353535353535354
Elysium-Fenix,285,0.08525,0,Elysium,Fenix,8.52,low,0,0,0.06666666666666667
Dawn-Fenix,45,0.06095,0,Dawn,Fenix,6.1,low,0,0,0.07512953367875648
Boreas-Fenix,324,0.00524,0,Boreas,Fenix,0.52,very_low,0,0,0.10353535353535354
Aegis-Boreas,358,0.01545,0,Aegis,Boreas,1.54,very_low,0,0,0.115
Aegis-Dawn,233,0.11402,0,Aegis,Dawn,11.4,medium,0,0,0.08607594936708861
Caelum-Elysium,349,0.0834330688935281,0,Caelum,Elysium,8.34,low,0,0,0.08208955223880597
Caelum-Dawn,300,0.1744,0,Caelum,Dawn,17.44,medium,0,0,0.06666666666666667
Dawn-Fenix,249,0.35561,1,Dawn,Fenix,35.56,very_high,1,1,0.07512953367875648
Boreas-Fenix,319,0.09463,0,Boreas,Fenix,9.46,low,0,0,0.10353535353535354
Dawn-Elysium,422,0.23836,0,Dawn,Elysium,23.84,high,1,0,0.07637231503579953
Caelum-Elysium,167,0.07155,0,Caelum,Elysium,7.16,low,0,0,0.08208955223880597
Boreas-Fenix,276,0.05966,0,Boreas,Fenix,5.97,low,0,0,0.10353535353535354
Caelum-Fenix,171,0.0834330688935281,0,Caelum,Fenix,8.34,low,0,0,0.07960199004975124
Boreas-Dawn,301,0.01074,0,Boreas,Dawn,1.07,very_low,0,0,0.0761904761904762
Aegis-Boreas,284,0.03726,0,Aegis,Boreas,3.73,very_low,0,0,0.115
Boreas-Fenix,303,0.07249,0,Boreas,Fenix,7.25,low,0,0,0.10353535353535354
Dawn-Fenix,358,0.033,0,Dawn,Fenix,3.3,very_low,0,0,0.07512953367875648
Aegis-Dawn,193,0.0089,0,Aegis,Dawn,0.89,very_low,0,0,0.08607594936708861
Aegis-Dawn,343,0.292,0,Aegis,Dawn,29.2,high,1,0,0.08607594936708861
Aegis-Elysium,464,0.15613,0,Aegis,Elysium,15.61,medium,0,0,0.06801007556675064
Dawn-Elysium,333,0.02252,0,Dawn,Elysium,2.25,very_low,0,0,0.07637231503579953
Elysium-Fenix,173,0.02999,0,Elysium,Fenix,3.0,very_low,0,0,0.06666666666666667
Boreas-Fenix,370,0.02611,1,Boreas,Fenix,2.61,very_low,0,1,0.10353535353535354
Caelum-Fenix,123,0.11809,0,Caelum,Fenix,11.81,medium,0,0,0.07960199004975124
Aegis-Dawn,484,0.003,0,Aegis,Dawn,0.3,very_low,0,0,0.08607594936708861
Aegis-Dawn,110,0.05077,0,Aegis,Dawn,5.08,low,0,0,0.08607594936708861
Boreas-Fenix,248,0.08436,0,Boreas,Fenix,8.44,low,0,0,0.10353535353535354
Boreas-Dawn,231,0.00081,0,Boreas,Dawn,0.08,very_low,0,0,0.0761904761904762
Boreas-Elysium,434,0.05521,0,Boreas,Elysium,5.52,low,0,0,0.08933002481389578
Elysium-Fenix,297,0.0273,0,Elysium,Fenix,2.73,very_low,0,0,0.06666666666666667
Aegis-Dawn,295,0.082,0,Aegis,Dawn,8.2,low,0,0,0.08607594936708861
Aegis-Boreas,113,0.03941,0,Aegis,Boreas,3.94,very_low,0,0,0.115
Boreas-Elysium,389,0.0882,0,Boreas,Elysium,8.82,low,0,0,0.08933002481389578
Elysium-Fenix,168,0.05411,0,Elysium,Fenix,5.41,low,0,0,0.06666666666666667
Boreas-Fenix,47,0.18599,0,Boreas,Fenix,18.6,medium,0,0,0.10353535353535354
Elysium-Fenix,443,0.36642,0,Elysium,Fenix,36.64,very_high,1,0,0.06666666666666667
Aegis-Boreas,148,0.02519,0,Aegis,Boreas,2.52,very_low,0,0,0.115
Aegis-Dawn,152,0.08743,0,Aegis,Dawn,8.74,low,0,0,0.08607594936708861
Dawn-Fenix,253,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Elysium-Fenix,78,0.13978,0,Elysium,Fenix,13.98,medium,0,0,0.06666666666666667
Caelum-Elysium,8,0.12842,0,Caelum,Elysium,12.84,medium,0,0,0.08208955223880597
Aegis-Boreas,256,0.02334,0,Aegis,Boreas,2.33,very_low,0,0,0.115
Caelum-Dawn,101,0.02042,0,Caelum,Dawn,2.04,very_low,0,0,0.06666666666666667
Caelum-Fenix,78,0.16643,0,Caelum,Fenix,16.64,medium,0,0,0.07960199004975124
Caelum-Dawn,404,0.00948,0,Caelum,Dawn,0.95,very_low,0,0,0.06666666666666667
Caelum-Elysium,458,0.1086,0,Caelum,Elysium,10.86,medium,0,0,0.08208955223880597
Boreas-Fenix,442,0.14832,1,Boreas,Fenix,14.83,medium,0,1,0.10353535353535354
Caelum-Dawn,216,0.03206,0,Caelum,Dawn,3.21,very_low,0,0,0.06666666666666667
Dawn-Elysium,82,0.07289,0,Dawn,Elysium,7.29,low,0,0,0.07637231503579953
Aegis-Elysium,77,0.19302,1,Aegis,Elysium,19.3,medium,0,1,0.06801007556675064
Dawn-Elysium,21,0.01415,0,Dawn,Elysium,1.42,very_low,0,0,0.07637231503579953
Boreas-Fenix,207,0.05841,0,Boreas,Fenix,5.84,low,0,0,0.10353535353535354
Dawn-Fenix,248,0.09085,0,Dawn,Fenix,9.09,low,0,0,0.07512953367875648
Caelum-Fenix,206,0.14672,1,Caelum,Fenix,14.67,medium,0,1,0.07960199004975124
Elysium-Fenix,265,0.18681,0,Elysium,Fenix,18.68,medium,0,0,0.06666666666666667
Boreas-Dawn,287,0.15348,0,Boreas,Dawn,15.35,medium,0,0,0.0761904761904762
Caelum-Elysium,387,0.15557,1,Caelum,Elysium,15.56,medium,0,1,0.08208955223880597
Elysium-Fenix,64,0.05921,0,Elysium,Fenix,5.92,low,0,0,0.06666666666666667
Caelum-Fenix,268,0.03218,0,Caelum,Fenix,3.22,very_low,0,0,0.07960199004975124
Aegis-Dawn,200,0.01905,0,Aegis,Dawn,1.9,very_low,0,0,0.08607594936708861
Aegis-Elysium,18,0.00155,0,Aegis,Elysium,0.16,very_low,0,0,0.06801007556675064
Boreas-Fenix,80,0.03742,0,Boreas,Fenix,3.74,very_low,0,0,0.10353535353535354
Dawn-Elysium,155,0.19107,0,Dawn,Elysium,19.11,medium,0,0,0.07637231503579953
Dawn-Elysium,103,0.0834330688935281,0,Dawn,Elysium,8.34,low,0,0,0.07637231503579953
Caelum-Dawn,314,0.13284,0,Caelum,Dawn,13.28,medium,0,0,0.06666666666666667
Caelum-Fenix,302,0.1489,1,Caelum,Fenix,14.89,medium,0,1,0.07960199004975124
Elysium-Fenix,103,0.13121,0,Elysium,Fenix,13.12,medium,0,0,0.06666666666666667
Dawn-Elysium,365,0.04767,0,Dawn,Elysium,4.77,very_low,0,0,0.07637231503579953
Aegis-Boreas,399,0.20985,0,Aegis,Boreas,20.98,high,1,0,0.115
Caelum-Fenix,411,0.15276,0,Caelum,Fenix,15.28,medium,0,0,0.07960199004975124
Aegis-Elysium,30,0.13332,0,Aegis,Elysium,13.33,medium,0,0,0.06801007556675064
Aegis-Dawn,18,0.23904,1,Aegis,Dawn,23.9,high,1,1,0.08607594936708861
Aegis-Elysium,337,0.06122,0,Aegis,Elysium,6.12,low,0,0,0.06801007556675064
Elysium-Fenix,491,0.00562,0,Elysium,Fenix,0.56,very_low,0,0,0.06666666666666667
Dawn-Elysium,407,0.0423,0,Dawn,Elysium,4.23,very_low,0,0,0.07637231503579953
Dawn-Elysium,223,0.05921,0,Dawn,Elysium,5.92,low,0,0,0.07637231503579953
Dawn-Fenix,330,0.04029,0,Dawn,Fenix,4.03,very_low,0,0,0.07512953367875648
Aegis-Elysium,238,0.14387,1,Aegis,Elysium,14.39,medium,0,1,0.06801007556675064
Dawn-Elysium,316,0.02114,0,Dawn,Elysium,2.11,very_low,0,0,0.07637231503579953
Boreas-Elysium,80,0.08768,0,Boreas,Elysium,8.77,low,0,0,0.08933002481389578
Boreas-Dawn,317,0.14908,1,Boreas,Dawn,14.91,medium,0,1,0.0761904761904762
Boreas-Dawn,262,0.11705,0,Boreas,Dawn,11.7,medium,0,0,0.0761904761904762
Boreas-Fenix,314,0.03052,0,Boreas,Fenix,3.05,very_low,0,0,0.10353535353535354
Aegis-Elysium,437,0.11949,0,Aegis,Elysium,11.95,medium,0,0,0.06801007556675064
Caelum-Elysium,69,0.05041,0,Caelum,Elysium,5.04,low,0,0,0.08208955223880597
Elysium-Fenix,320,0.06741,0,Elysium,Fenix,6.74,low,0,0,0.06666666666666667
Dawn-Fenix,486,0.03836,1,Dawn,Fenix,3.84,very_low,0,1,0.07512953367875648
Caelum-Elysium,184,0.02933,0,Caelum,Elysium,2.93,very_low,0,0,0.08208955223880597
Elysium-Fenix,69,0.22345,0,Elysium,Fenix,22.35,high,1,0,0.06666666666666667
Aegis-Boreas,280,0.19002,0,Aegis,Boreas,19.0,medium,0,0,0.115
Elysium-Fenix,243,0.04473,0,Elysium,Fenix,4.47,very_low,0,0,0.06666666666666667
Aegis-Boreas,289,0.09108,0,Aegis,Boreas,9.11,low,0,0,0.115
Boreas-Dawn,151,0.43119,1,Boreas,Dawn,43.12,very_high,1,1,0.0761904761904762
Dawn-Fenix,231,0.05163,0,Dawn,Fenix,5.16,low,0,0,0.07512953367875648
Caelum-Dawn,32,0.04582,1,Caelum,Dawn,4.58,very_low,0,1,0.06666666666666667
Caelum-Fenix,147,0.0834330688935281,0,Caelum,Fenix,8.34,low,0,0,0.07960199004975124
Elysium-Fenix,148,0.24561,0,Elysium,Fenix,24.56,high,1,0,0.06666666666666667
Boreas-Elysium,0,0.00766,0,Boreas,Elysium,0.77,very_low,0,0,0.08933002481389578
Caelum-Dawn,244,0.05878,0,Caelum,Dawn,5.88,low,0,0,0.06666666666666667
Dawn-Fenix,179,0.12979,0,Dawn,Fenix,12.98,medium,0,0,0.07512953367875648
Aegis-Elysium,318,0.09363,0,Aegis,Elysium,9.36,low,0,0,0.06801007556675064
Aegis-Dawn,192,0.01806,1,Aegis,Dawn,1.81,very_low,0,1,0.08607594936708861
Aegis-Elysium,231,0.22193,0,Aegis,Elysium,22.19,high,1,0,0.06801007556675064
Caelum-Dawn,442,0.17674,0,Caelum,Dawn,17.67,medium,0,0,0.06666666666666667
Dawn-Fenix,455,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Boreas-Elysium,442,0.11759,0,Boreas,Elysium,11.76,medium,0,0,0.08933002481389578
Dawn-Elysium,74,0.00349,0,Dawn,Elysium,0.35,very_low,0,0,0.07637231503579953
Aegis-Dawn,308,0.04284,0,Aegis,Dawn,4.28,very_low,0,0,0.08607594936708861
Aegis-Boreas,424,0.05985,0,Aegis,Boreas,5.98,low,0,0,0.115
Elysium-Fenix,20,0.00765,1,Elysium,Fenix,0.76,very_low,0,1,0.06666666666666667
Aegis-Elysium,376,0.01246,0,Aegis,Elysium,1.25,very_low,0,0,0.06801007556675064
Elysium-Fenix,164,0.0521,0,Elysium,Fenix,5.21,low,0,0,0.06666666666666667
Aegis-Boreas,420,0.06656,0,Aegis,Boreas,6.66,low,0,0,0.115
Dawn-Fenix,190,0.00915,0,Dawn,Fenix,0.92,very_low,0,0,0.07512953367875648
Aegis-Elysium,241,0.04269,0,Aegis,Elysium,4.27,very_low,0,0,0.06801007556675064
Dawn-Fenix,428,0.01962,0,Dawn,Fenix,1.96,very_low,0,0,0.07512953367875648
Aegis-Boreas,205,0.00673,0,Aegis,Boreas,0.67,very_low,0,0,0.115
Boreas-Elysium,354,0.10192,0,Boreas,Elysium,10.19,medium,0,0,0.08933002481389578
Aegis-Boreas,227,0.02925,0,Aegis,Boreas,2.92,very_low,0,0,0.115
Boreas-Elysium,293,0.14982,0,Boreas,Elysium,14.98,medium,0,0,0.08933002481389578
Aegis-Dawn,163,0.00893,0,Aegis,Dawn,0.89,very_low,0,0,0.08607594936708861
Dawn-Fenix,436,0.00405,0,Dawn,Fenix,0.4,very_low,0,0,0.07512953367875648
Caelum-Fenix,57,0.07377,0,Caelum,Fenix,7.38,low,0,0,0.07960199004975124
Aegis-Dawn,283,0.02116,0,Aegis,Dawn,2.12,very_low,0,0,0.08607594936708861
Aegis-Boreas,474,0.11055,0,Aegis,Boreas,11.06,medium,0,0,0.115
Caelum-Elysium,429,0.0468,0,Caelum,Elysium,4.68,very_low,0,0,0.08208955223880597
