link_id,tick,load_units,load_ratio,status,observed_latency_ms
Caelum-Dawn,450,46.8,0.5082,ok,290196.959
Elysium-Fenix,141,6.5,0.0426,ok,165698.169
Aegis-Dawn,22,42.5,0.4341,ok,236470.078
Caelum-Dawn,208,55.5,0.6032,ok,252188.807
Aegis-Boreas,126,33.8,0.1624,ok,166056.057
Dawn-Elysium,382,32.5,0.4712,ok,230043.208
Boreas-Fenix,458,33.4,0.1977,ok,151615.411
Dawn-Fenix,398,31.5,0.2005,ok,82046.218
Dawn-Fenix,205,24.0,0.1527,ok,75521.462
Dawn-Fenix,6,35.82,0.2411,ok,86757.874
Boreas-Fenix,190,41.6,0.2464,ok,168362.485
Dawn-Elysium,318,63.959999999999994,0.4573,ok,217489.137
Aegis-Boreas,434,92.6,0.4454,ok,125421.804
Aegis-Elysium,274,69.7,0.345,ok,231279.05
Dawn-Fenix,413,44.3,0.2824,ok,93112.71
Boreas-Elysium,165,109.0,0.5317,ok,116692.403
Aegis-Elysium,256,26.2,0.1296,ok,158162.391
Aegis-Elysium,125,109.3,0.5412,ok,448397.635
Caelum-Fenix,48,30.7,0.2414,ok,137888.548
Boreas-Elysium,248,101.0,0.4929,ok,238149.268
Aegis-Elysium,344,94.4,0.4673,ok,338809.896
Dawn-Elysium,0,10.5,0.1518,ok,109512.581
Boreas-Dawn,184,35.7,0.1766,ok,74976.436
Boreas-Fenix,339,45.5,0.269,ok,173175.349
Aegis-Elysium,137,97.9,0.4848,ok,362601.132
Caelum-Fenix,239,23.4,0.1844,ok,126002.977
Aegis-Boreas,256,48.3,0.2321,ok,72162.322
Boreas-Fenix,103,38.7,0.2291,ok,160721.732
Elysium-Fenix,41,63.0,0.4146,ok,309516.106
Caelum-Elysium,365,10.2,0.1233,ok,55074.305
Aegis-Elysium,252,21.8,0.1078,ok,157574.94
Aegis-Boreas,466,12.8,0.0616,ok,117996.22
Aegis-Dawn,212,21.7,0.221,ok,139384.304
Boreas-Fenix,486,3.8,0.0224,ok,131649.142
Elysium-Fenix,113,17.5,0.1152,ok,172482.624
Caelum-Dawn,404,5.8,0.0635,ok,114295.238
Boreas-Dawn,449,38.44,0.3546,ok,111024.124
Caelum-Fenix,198,34.0,0.2679,ok,141635.905
Dawn-Fenix,227,83.5,0.5317,ok,198128.063
Elysium-Fenix,320,33.2,0.2184,ok,193424.008
Aegis-Boreas,430,81.8,0.3934,ok,105801.016
Aegis-Elysium,399,60.2,0.298,ok,207156.221
Dawn-Fenix,498,28.8,0.1833,ok,77524.197
Caelum-Dawn,202,16.0,0.1744,ok,126737.982
Dawn-Elysium,414,10.5,0.1522,ok,110802.531
Aegis-Elysium,40,39.2,0.1939,ok,172592.66
Caelum-Dawn,238,4.5,0.0493,ok,112281.451
Aegis-Elysium,15,45.3,0.2244,ok,187834.654
Boreas-Elysium,27,32.4,0.158,ok,106894.497
Aegis-Elysium,303,155.4,0.7693,ok,1336120.911
Caelum-Dawn,73,57.9,0.6293,ok,475488.049
Aegis-Elysium,258,40.0,0.1978,ok,171565.808
Aegis-Elysium,331,11.739999999999998,0.0885,ok,154893.239
Boreas-Fenix,433,35.7,0.2112,ok,153155.513
Boreas-Elysium,278,49.8,0.2427,ok,120928.043
Caelum-Dawn,371,5.5,0.0598,ok,117535.571
Aegis-Boreas,216,54.0,0.2596,ok,77797.338
Dawn-Elysium,56,12.5,0.1807,ok,112286.7
Boreas-Dawn,280,42.5,0.2103,ok,80580.179
Aegis-Boreas,442,14.0,0.0675,ok,62013.651
Aegis-Elysium,475,31.28,0.1951,ok,176095.81
Aegis-Dawn,345,40.0,0.4087,ok,216876.87
Dawn-Fenix,274,14.4,0.0915,ok,77315.415
Caelum-Fenix,317,21.6,0.1697,ok,123532.245
Boreas-Elysium,263,24.8,0.1209,ok,100048.678
Boreas-Dawn,40,108.5,0.537,ok,196072.482
Caelum-Elysium,116,29.0,0.3495,ok,198472.935
Elysium-Fenix,192,50.4,0.3315,ok,246217.269
Dawn-Elysium,236,42.4,0.6149,ok,396374.063
Dawn-Fenix,266,75.8,0.4827,ok,164749.666
Elysium-Fenix,425,78.7,0.5176,ok,436628.385
Aegis-Elysium,494,21.9,0.1087,ok,158757.837
Aegis-Boreas,112,38.18,0.2365,ok,72462.317
Aegis-Boreas,31,13.5,0.0647,ok,62334.719
Boreas-Dawn,461,49.9,0.2471,ok,86805.067
Caelum-Fenix,271,20.9,0.1644,ok,123808.745
Caelum-Dawn,269,27.4,0.2977,ok,152827.415
Boreas-Dawn,192,17.4,0.086,ok,68806.824
Dawn-Elysium,499,26.1,0.3785,ok,169679.155
Caelum-Elysium,222,46.0,0.5544,ok,388674.568
Aegis-Elysium,350,51.2,0.2534,ok,184796.08
Boreas-Fenix,85,7.9,0.0466,ok,140445.189
Boreas-Fenix,55,47.8,0.2826,ok,179183.398
Caelum-Dawn,318,37.2,0.4045,ok,205018.472
Boreas-Elysium,458,42.1,0.2055,ok,112417.975
Caelum-Fenix,483,25.6,0.2014,ok,129402.23
Caelum-Dawn,15,53.4,0.5808,ok,379667.943
Caelum-Dawn,469,35.7,0.3881,ok,191468.409
Elysium-Fenix,62,17.2,0.1133,ok,173518.934
Aegis-Elysium,80,49.5,0.2449,ok,187748.909
Caelum-Elysium,89,16.3,0.197,ok,147026.468
Dawn-Elysium,455,6.0,0.087,ok,102450.351
Dawn-Fenix,341,40.6,0.2584,ok,90987.027
Aegis-Elysium,489,43.4,0.2147,ok,182071.426
Boreas-Dawn,278,29.4,0.1456,ok,75057.765
Aegis-Boreas,95,51.8,0.2493,ok,76087.915
Caelum-Dawn,365,8.2,0.0896,ok,116015.682
Aegis-Elysium,451,33.7,0.1667,ok,171303.881
Aegis-Dawn,333,39.1,0.3986,ok,210526.568
Boreas-Fenix,270,81.4,0.4816,ok,314862.454
Aegis-Boreas,72,3.7,0.0179,ok,62909.843
Boreas-Dawn,77,7.9,0.0391,ok,70578.803
Aegis-Dawn,433,6.2,0.0636,ok,122286.595
Boreas-Elysium,275,91.1,0.4444,ok,201793.527
Elysium-Fenix,465,68.6,0.4512,ok,351681.695
Aegis-Boreas,301,101.9,0.4899,ok,142412.038
Boreas-Dawn,207,51.0,0.2527,ok,89095.726
Boreas-Elysium,285,32.0,0.1562,ok,106734.984
Aegis-Boreas,488,38.0,0.1829,ok,67787.755
Caelum-Elysium,6,40.6,0.4895,ok,306062.939
Caelum-Fenix,73,60.1,0.473,ok,250509.605
Caelum-Dawn,403,5.9,0.0636,ok,109843.111
Aegis-Dawn,101,37.9,0.3867,ok,203149.763
Aegis-Boreas,253,142.5,0.6853,ok,330817.685
Elysium-Fenix,77,35.2,0.2318,ok,200876.417
Aegis-Boreas,378,49.3,0.2371,ok,72975.677
Elysium-Fenix,286,26.7,0.1757,ok,183480.259
Dawn-Elysium,269,4.0,0.0586,ok,101563.506
Elysium-Fenix,438,35.4,0.233,ok,197467.46
Dawn-Elysium,405,12.0,0.174,ok,116662.246
Dawn-Fenix,70,14.9,0.0951,ok,70785.132
Dawn-Elysium,249,22.1,0.3199,ok,147877.917
Caelum-Elysium,338,14.5,0.1747,ok,143237.113
Boreas-Dawn,350,39.1,0.1935,ok,78910.713
Dawn-Fenix,91,95.4,0.6076,ok,269505.886
Aegis-Dawn,77,44.8,0.4568,ok,253101.173
Boreas-Elysium,97,125.7,0.6134,ok,382800.088
Dawn-Elysium,227,14.2,0.2062,ok,115248.253
Boreas-Elysium,430,39.4,0.1924,ok,112815.721
Caelum-Elysium,383,21.2,0.2559,ok,165023.348
Elysium-Fenix,148,49.6,0.3261,ok,238149.74
Boreas-Dawn,218,37.9,0.1878,ok,75242.202
Caelum-Elysium,356,6.1,0.0741,ok,129072.137
Boreas-Elysium,374,138.2,0.6741,ok,500887.623
Elysium-Fenix,85,53.0,0.3489,ok,252756.873
Aegis-Boreas,158,55.4,0.2662,ok,75285.366
Dawn-Elysium,381,42.0,0.6093,ok,389457.583
Caelum-Elysium,442,16.6,0.2003,ok,145947.706
Aegis-Elysium,355,70.8,0.3507,ok,239693.146
Boreas-Dawn,466,112.8,0.5584,ok,210903.78
Dawn-Elysium,442,35.1,0.5081,ok,261912.397
Caelum-Elysium,42,25.3,0.3042,ok,175136.867
Caelum-Dawn,6,6.7,0.0729,ok,110803.793
Caelum-Dawn,24,18.2,0.1983,ok,129129.764
Boreas-Elysium,34,67.4,0.3289,ok,144264.366
Dawn-Fenix,243,78.6,0.5009,ok,178847.143
Boreas-Fenix,377,11.1,0.0656,ok,137012.247
Aegis-Elysium,107,44.4,0.2196,ok,182720.576
Caelum-Dawn,105,24.9,0.2709,ok,145823.084
Caelum-Dawn,113,34.5,0.3754,ok,189576.139
Dawn-Elysium,102,5.7,0.082,ok,105075.669
Dawn-Elysium,186,37.6,0.5449,ok,296598.619
Boreas-Fenix,252,71.0,0.4204,ok,259226.893
Aegis-Dawn,11,8.4,0.0859,ok,122351.134
Boreas-Dawn,68,68.9,0.3411,ok,102840.814
Aegis-Boreas,491,35.6,0.1709,ok,66516.211
Dawn-Fenix,281,58.1,0.3698,ok,116562.83
Aegis-Elysium,230,35.5,0.1756,ok,59289.907
Dawn-Fenix,253,98.3,0.6262,ok,295778.971
Caelum-Elysium,111,44.8,0.5403,ok,366138.951
Boreas-Elysium,223,93.0,0.4537,ok,207929.356
Aegis-Boreas,259,82.1,0.3949,ok,106550.026
Dawn-Elysium,204,13.4,0.1935,ok,117377.369
Boreas-Elysium,462,18.1,0.0883,ok,99001.108
Caelum-Elysium,293,21.7,0.2615,ok,160771.587
Boreas-Dawn,2,33.5,0.1661,ok,73688.451
Aegis-Boreas,235,71.3,0.3428,ok,92680.848
Boreas-Dawn,483,88.02,0.5514,ok,208827.15
Elysium-Fenix,349,52.8,0.3473,ok,253592.368
Caelum-Dawn,429,59.0,0.6417,ok,498204.512
Aegis-Dawn,241,13.4,0.1365,ok,125576.35
Boreas-Fenix,431,37.6,0.2228,ok,162095.228
Caelum-Dawn,57,15.3,0.1661,ok,122109.602
Boreas-Dawn,393,44.2,0.2189,ok,80767.784
Caelum-Dawn,362,38.6,0.4197,ok,216892.831
Boreas-Elysium,332,42.7,0.2484,ok,122297.238
Dawn-Elysium,159,22.6,0.3269,ok,150824.066
Caelum-Elysium,184,35.6,0.4291,ok,247498.609
Elysium-Fenix,497,78.9,0.519,ok,437812.137
Aegis-Boreas,300,55.1,0.265,ok,78883.213
Dawn-Elysium,456,29.1,0.4223,ok,193853.744
Aegis-Dawn,71,22.5,0.2292,ok,141455.24
Caelum-Fenix,366,66.1,0.5203,ok,298010.839
Caelum-Fenix,199,35.3,0.278,ok,147771.595
Boreas-Dawn,427,104.7,0.5182,ok,184360.115
Aegis-Elysium,335,36.9,0.1827,ok,173716.318
Caelum-Dawn,87,30.9,0.3363,ok,171403.896
Boreas-Elysium,271,83.56,0.5676,ok,313804.921
Dawn-Elysium,211,32.3,0.4682,ok,226389.584
Caelum-Dawn,170,11.2,0.1214,ok,124248.977
Dawn-Fenix,224,38.3,0.2442,ok,87231.466
Dawn-Fenix,39,61.4,0.3911,ok,122300.231
Caelum-Elysium,83,40.540000000000006,0.2594,ok,162264.492
Dawn-Elysium,84,15.8,0.2284,ok,120700.15
Boreas-Dawn,408,72.1,0.357,ok,108952.538
Elysium-Fenix,299,31.1,0.2049,ok,189424.741
Boreas-Elysium,176,38.6,0.1885,ok,109421.883
Boreas-Dawn,329,15.3,0.0758,ok,69629.106
Aegis-Dawn,429,6.9,0.07,ok,122803.832
Caelum-Elysium,382,16.4,0.1977,ok,147089.276
Aegis-Dawn,138,31.2,0.3186,ok,168533.662
Caelum-Dawn,398,47.7,0.5188,ok,298307.267
Dawn-Elysium,29,24.1,0.3488,ok,154216.374
Caelum-Dawn,415,6.6,0.0719,ok,112687.582
Boreas-Dawn,311,63.5,0.3144,ok,98097.312
Dawn-Fenix,160,28.0,0.1783,ok,79599.029
Aegis-Dawn,26,8.8,0.0899,ok,123000.916
Caelum-Elysium,437,57.3,0.6898,ok,714630.896
Boreas-Fenix,378,67.7,0.4007,ok,243422.263
Dawn-Fenix,36,50.42,0.2589,ok,87900.107
Aegis-Elysium,124,87.0,0.4307,ok,306461.618
Caelum-Dawn,130,20.1,0.2188,ok,131563.011
Aegis-Elysium,301,20.1,0.0997,ok,161305.762
Caelum-Elysium,179,31.2,0.3756,ok,216080.315
Dawn-Elysium,352,16.3,0.2361,ok,124735.705
Aegis-Boreas,111,34.6,0.1664,ok,66110.95
Dawn-Fenix,47,30.3,0.1931,ok,81099.65
Boreas-Elysium,382,73.6,0.3589,ok,161642.34
Dawn-Elysium,33,36.82000000000001,0.3038,ok,143611.597
Dawn-Elysium,34,20.8,0.3015,ok,142175.471
Aegis-Dawn,327,57.5,0.587,ok,411256.115
Aegis-Elysium,69,21.4,0.1061,ok,159476.048
Caelum-Fenix,343,59.9,0.4714,ok,253222.195
Boreas-Elysium,412,49.4,0.2408,ok,119442.098
Caelum-Elysium,468,36.3,0.4369,ok,254376.51
Elysium-Fenix,90,75.9,0.4991,ok,409256.477
Boreas-Elysium,141,23.6,0.1153,ok,102469.395
Boreas-Fenix,151,62.3,0.3687,ok,223650.468
Dawn-Elysium,494,10.1,0.1468,ok,105992.687
Boreas-Elysium,378,81.9,0.3998,ok,177519.527
Dawn-Fenix,137,89.1,0.5676,ok,228515.23
Boreas-Fenix,237,30.5,0.1807,ok,151596.645
Aegis-Boreas,432,29.9,0.1436,ok,27155.358
Aegis-Dawn,220,62.2,0.6349,ok,511812.198
Boreas-Elysium,387,139.0,0.678,ok,512473.683
Caelum-Fenix,332,49.980000000000004,0.2796,ok,145565.06
Aegis-Dawn,87,26.7,0.2726,ok,157154.516
Aegis-Boreas,498,42.42,0.231,ok,72043.712
Aegis-Elysium,268,16.8,0.0833,ok,161754.762
Boreas-Fenix,30,118.5,0.7011,ok,797396.209
Aegis-Boreas,186,87.0,0.4183,ok,113416.455
Dawn-Fenix,225,81.0,0.5161,ok,184824.503
Aegis-Boreas,147,90.7,0.4362,ok,121376.863
Caelum-Elysium,472,24.7,0.2979,ok,172975.567
Elysium-Fenix,492,77.7,0.511,ok,429531.802
Dawn-Elysium,415,1.4,0.0202,ok,102932.688
Caelum-Elysium,1,20.3,0.2447,ok,158824.463
Boreas-Dawn,358,88.4,0.4378,ok,141197.944
Aegis-Dawn,130,30.9,0.3152,ok,167835.849
Elysium-Fenix,455,22.2,0.1459,ok,176567.735
Elysium-Fenix,162,55.5,0.3651,ok,270584.139
Aegis-Boreas,98,75.2,0.3617,ok,96256.067
Elysium-Fenix,110,33.1,0.2177,ok,197565.111
Boreas-Dawn,476,19.0,0.0943,ok,70729.83
Aegis-Dawn,18,74.2,0.7575,ok,953567.399
Boreas-Elysium,306,120.9,0.59,ok,125055.79
Dawn-Elysium,270,38.4,0.5564,ok,312550.33
Boreas-Fenix,375,23.4,0.1382,ok,143222.536
Caelum-Fenix,81,22.5,0.1771,ok,120011.068
Aegis-Dawn,250,29.7,0.3029,ok,159544.684
Caelum-Elysium,431,2.6,0.0315,ok,124608.143
Caelum-Dawn,59,25.0,0.2715,ok,144787.35
Caelum-Fenix,138,19.5,0.1538,ok,122254.57
Aegis-Boreas,492,101.7,0.4891,ok,143582.133
Boreas-Fenix,65,67.2,0.3978,ok,242925.037
Caelum-Elysium,16,41.4,0.4994,ok,314647.412
Dawn-Elysium,167,20.6,0.2988,ok,140749.706
Caelum-Elysium,236,24.4,0.2942,ok,170997.926
Aegis-Boreas,115,80.6,0.3874,ok,103892.874
Aegis-Boreas,493,71.7,0.3445,ok,93204.376
Boreas-Fenix,234,41.6,0.2464,ok,166933.464
Boreas-Fenix,219,44.3,0.2624,ok,175527.742
Elysium-Fenix,443,37.0,0.2435,ok,202962.84
Elysium-Fenix,394,5.0,0.0328,ok,164077.757
Dawn-Fenix,324,51.3,0.3267,ok,105178.506
Boreas-Dawn,125,87.4,0.4326,ok,136671.327
Dawn-Elysium,334,36.6,0.5305,ok,284881.768
Caelum-Elysium,277,12.1,0.1461,ok,137306.988
Aegis-Boreas,280,52.6,0.2529,ok,77918.111
Boreas-Elysium,237,66.4,0.3239,ok,143299.809
Aegis-Boreas,346,61.6,0.2962,ok,81619.423
Dawn-Fenix,259,63.8,0.4067,ok,129100.298
Boreas-Fenix,195,33.3,0.197,ok,147478.055
Dawn-Elysium,364,15.5,0.2253,ok,122154.085
Aegis-Dawn,150,19.2,0.1956,ok,138062.31
Caelum-Fenix,458,41.5,0.3267,ok,161193.785
Aegis-Elysium,278,174.9,0.8659,ok,2727069.896
Caelum-Elysium,103,39.6,0.4775,ok,293069.152
Boreas-Dawn,374,88.7,0.439,ok,138433.256
Caelum-Elysium,221,14.6,0.1759,ok,141158.136
Boreas-Dawn,436,54.9,0.2719,ok,86935.451
Aegis-Dawn,6,73.7,0.7521,ok,926522.77
Boreas-Dawn,129,61.9,0.3065,ok,99111.354
Caelum-Elysium,141,25.2,0.3031,ok,176673.744
Aegis-Dawn,253,46.1,0.4702,ok,265737.526
Aegis-Dawn,297,17.2,0.176,ok,131977.045
Aegis-Boreas,294,21.1,0.1016,ok,61815.683
Dawn-Elysium,432,10.1,0.1467,ok,108485.12
Aegis-Elysium,96,4.6,0.0226,ok,149009.091
Caelum-Fenix,118,68.2,0.5368,ok,318789.384
Dawn-Fenix,217,23.1,0.1468,ok,76956.714
Aegis-Boreas,262,50.5,0.2429,ok,74680.743
Caelum-Elysium,493,33.42,0.3114,ok,185030.229
Caelum-Dawn,50,3.1,0.0337,ok,116380.304
Aegis-Elysium,408,98.5,0.4878,ok,366984.47
Dawn-Fenix,431,26.8,0.1706,ok,78251.416
Caelum-Elysium,54,46.86,0.3023,ok,177881.194
Boreas-Fenix,193,71.0,0.42,ok,131678.959
Caelum-Fenix,441,33.9,0.2669,ok,148282.363
Boreas-Fenix,165,59.1,0.3497,ok,210874.037
Aegis-Elysium,271,50.4,0.2496,ok,191547.001
Dawn-Fenix,86,32.9,0.2097,ok,83651.258
Boreas-Elysium,38,79.6,0.3882,ok,170322.26
Boreas-Elysium,322,74.1,0.3615,ok,154802.344
Dawn-Fenix,288,66.2,0.4216,ok,136310.983
Aegis-Dawn,240,8.7,0.0884,ok,118592.911
Aegis-Dawn,344,31.6,0.3228,ok,171647.158
Caelum-Elysium,84,15.8,0.1902,ok,148483.068
Dawn-Elysium,361,4.1,0.0593,ok,100316.936
Caelum-Dawn,300,12.2,0.1325,ok,115250.918
Aegis-Dawn,266,12.6,0.1288,ok,124327.375
Caelum-Elysium,12,19.5,0.235,ok,151991.789
Caelum-Elysium,239,29.0,0.3497,ok,196089.535
Caelum-Fenix,285,14.8,0.1164,ok,114391.464
Elysium-Fenix,392,29.1,0.1916,ok,180874.48
Boreas-Fenix,455,11.8,0.0698,ok,138605.042
Caelum-Fenix,424,13.4,0.1057,ok,117620.41
Caelum-Fenix,420,38.0,0.2991,ok,155857.15
Dawn-Fenix,191,5.4,0.0344,ok,71017.238
Elysium-Fenix,69,26.4,0.1737,ok,184501.687
Caelum-Elysium,59,24.1,0.2899,ok,167132.072
Elysium-Fenix,151,49.0,0.3223,ok,238992.408
Boreas-Fenix,319,39.8,0.2357,ok,162283.754
Aegis-Elysium,155,51.8,0.2566,ok,196451.319
Dawn-Fenix,391,16.9,0.1078,ok,74077.995
Boreas-Elysium,291,125.5,0.6124,ok,376443.39
Aegis-Boreas,75,56.4,0.2712,ok,77689.501
Boreas-Fenix,336,79.5,0.4704,ok,298987.574
Boreas-Dawn,454,10.9,0.054,ok,70685.687
Elysium-Fenix,264,21.2,0.1392,ok,176163.203
Boreas-Dawn,419,152.8,0.7563,ok,551408.167
Elysium-Fenix,368,99.2,0.6525,ok,770471.732
Boreas-Fenix,278,25.9,0.1533,ok,146763.12
Boreas-Fenix,304,8.0,0.0474,ok,133849.433
Boreas-Dawn,5,65.2,0.323,ok,102764.801
Aegis-Boreas,236,44.3,0.2129,ok,70359.942
Boreas-Elysium,354,50.9,0.2481,ok,120249.202
Dawn-Fenix,284,42.3,0.2695,ok,90672.032
Caelum-Fenix,79,59.0,0.4642,ok,245233.659
Boreas-Elysium,72,32.260000000000005,0.2339,ok,119883.296
Caelum-Elysium,297,11.1,0.1343,ok,135903.02
Boreas-Dawn,71,53.3,0.2639,ok,91050.962
Boreas-Elysium,270,12.4,0.0607,ok,100005.55
Aegis-Boreas,18,16.8,0.0809,ok,61881.51
Aegis-Boreas,49,116.4,0.5595,ok,187930.033
Dawn-Fenix,248,33.3,0.2406,ok,34867.275
Elysium-Fenix,210,32.2,0.2117,ok,188894.33
Boreas-Dawn,460,59.7,0.2955,ok,94125.2
Aegis-Boreas,462,69.2,0.3328,ok,89864.866
Elysium-Fenix,164,39.1,0.2571,ok,206139.66
Aegis-Boreas,39,57.9,0.2783,ok,78244.893
Elysium-Fenix,91,70.9,0.4667,ok,366335.244
Boreas-Fenix,497,7.4,0.0435,ok,137058.975
Boreas-Fenix,167,67.5,0.3994,ok,238974.194
Boreas-Elysium,204,8.6,0.0418,ok,94090.335
Dawn-Fenix,57,88.6,0.5646,ok,225296.92
Caelum-Dawn,54,26.5,0.2881,ok,150852.392
Aegis-Dawn,259,3.2,0.0328,ok,118188.426
Boreas-Dawn,167,57.2,0.283,ok,92336.247
Caelum-Fenix,373,60.1,0.4735,ok,255079.704
Boreas-Dawn,450,101.1,0.5004,ok,172477.612
Boreas-Elysium,182,68.6,0.3345,ok,144826.19
Caelum-Dawn,348,38.1,0.4137,ok,211473.623
Aegis-Dawn,385,37.5,0.3827,ok,199791.33
Boreas-Dawn,248,51.0,0.2527,ok,85319.471
Boreas-Fenix,61,61.5,0.3638,ok,217825.366
Elysium-Fenix,365,24.0,0.1578,ok,182249.606
Boreas-Dawn,172,65.2,0.3228,ok,102754.018
Boreas-Dawn,431,78.9,0.3905,ok,116458.06
Boreas-Elysium,51,61.0,0.2978,ok,134842.76
Boreas-Elysium,443,93.1,0.4542,ok,211235.579
Caelum-Dawn,262,29.0,0.3155,ok,158683.973
Caelum-Fenix,268,48.3,0.3801,ok,190413.229
Dawn-Elysium,344,17.2,0.2499,ok,128656.81
Aegis-Boreas,93,72.1,0.3465,ok,95063.259
Dawn-Elysium,87,7.4,0.1069,ok,105230.323
Aegis-Dawn,308,27.3,0.2783,ok,156819.963
Elysium-Fenix,178,9.7,0.064,ok,59466.977
Aegis-Boreas,190,78.3,0.3764,ok,99826.241
Dawn-Fenix,340,35.6,0.227,ok,85221.21
Caelum-Fenix,377,103.1,0.8116,ok,1279510.659
Boreas-Elysium,494,22.699999999999996,0.1717,ok,106420.245
Caelum-Fenix,125,78.2,0.6156,ok,440517.176
Boreas-Fenix,298,45.8,0.2711,ok,179892.265
Aegis-Dawn,263,23.0,0.2343,ok,145655.024
Boreas-Dawn,121,95.23999999999998,0.604,ok,256349.702
Boreas-Elysium,216,22.1,0.1077,ok,98391.497
Aegis-Boreas,149,44.7,0.2149,ok,71238.103
Boreas-Fenix,241,29.9,0.1769,ok,149749.172
Dawn-Elysium,424,34.4,0.499,ok,250846.431
Aegis-Elysium,176,40.1,0.1984,ok,176784.854
Boreas-Fenix,289,29.4,0.1737,ok,154488.444
Aegis-Boreas,365,32.4,0.1558,ok,64275.338
Caelum-Elysium,139,95.0,0.4848,ok,299706.323
Boreas-Dawn,178,96.6,0.4784,ok,160141.953
Dawn-Elysium,463,29.0,0.4206,ok,195530.81
Boreas-Dawn,103,29.9,0.1482,ok,74282.902
Aegis-Dawn,5,26.5,0.2706,ok,152640.861
Aegis-Elysium,360,93.7,0.4638,ok,342441.49
Aegis-Boreas,472,37.5,0.1805,ok,66836.16
Dawn-Fenix,157,13.0,0.1067,ok,73124.086
Caelum-Elysium,197,35.9,0.4328,ok,251464.683
Caelum-Dawn,352,31.7,0.3444,ok,173494.125
Dawn-Elysium,96,6.3,0.0914,ok,103751.372
Caelum-Dawn,406,21.5,0.2335,ok,134722.569
Aegis-Boreas,32,63.5,0.3051,ok,83545.381
Caelum-Elysium,94,26.0,0.3134,ok,182627.34
Boreas-Elysium,44,42.0,0.2051,ok,110342.717
Caelum-Elysium,138,22.0,0.2657,ok,158784.865
Dawn-Elysium,128,18.5,0.2684,ok,126562.803
Aegis-Elysium,241,32.2,0.1592,ok,172603.033
Boreas-Fenix,494,19.2,0.1137,ok,142123.061
Aegis-Elysium,126,110.8,0.5483,ok,459222.872
Boreas-Fenix,242,35.4,0.2094,ok,156309.542
Boreas-Dawn,25,22.3,0.1106,ok,72317.443
Aegis-Elysium,23,4.4,0.0216,ok,153636.313
Boreas-Elysium,185,75.6,0.369,ok,160494.458
Caelum-Dawn,323,29.0,0.3148,ok,162805.395
Caelum-Fenix,288,21.5,0.1689,ok,125237.367
Aegis-Boreas,105,66.6,0.3204,ok,86000.915
Dawn-Elysium,184,29.2,0.423,ok,196083.559
Elysium-Fenix,366,14.9,0.0982,ok,167217.726
Caelum-Dawn,33,8.2,0.0896,ok,118814.741
Aegis-Elysium,488,19.3,0.0956,ok,153548.948
Dawn-Elysium,423,12.0,0.1746,ok,117328.258
Elysium-Fenix,56,49.5,0.3257,ok,242557.123
Dawn-Fenix,309,28.4,0.1812,ok,80364.376
Aegis-Elysium,219,15.5,0.0766,ok,152588.951
Dawn-Fenix,138,25.3,0.161,ok,76177.356
Boreas-Fenix,217,100.0,0.5917,ok,481025.122
Caelum-Fenix,202,37.6,0.2958,ok,151467.597
Aegis-Elysium,86,154.3,0.7638,ok,1295677.302
Aegis-Dawn,444,14.6,0.1485,ok,128848.475
Caelum-Fenix,196,30.5,0.2401,ok,136823.376
Aegis-Boreas,114,110.2,0.5299,ok,167503.852
Caelum-Dawn,62,7.4799999999999995,0.045,ok,114347.831
Caelum-Elysium,225,36.1,0.4355,ok,251273.149
Caelum-Fenix,126,67.9,0.5347,ok,315324.275
Boreas-Dawn,237,46.0,0.2276,ok,84203.055
Dawn-Fenix,34,53.6,0.3417,ok,105988.381
Caelum-Fenix,31,11.2,0.0881,ok,115780.873
Dawn-Elysium,45,16.7,0.2425,ok,124848.212
Aegis-Dawn,340,28.2,0.2875,ok,159448.459
Caelum-Fenix,159,10.4,0.0817,ok,114756.833
Caelum-Fenix,86,19.0,0.1495,ok,123589.09
Caelum-Elysium,407,33.0,0.3974,ok,93637.095
Caelum-Dawn,136,17.1,0.1864,ok,127051.385
Aegis-Elysium,247,43.7,0.2165,ok,187017.32
Dawn-Fenix,392,44.4,0.2828,ok,92207.909
Elysium-Fenix,356,33.5,0.2202,ok,194116.317
Boreas-Dawn,74,101.6,0.503,ok,174306.305
Boreas-Fenix,344,7.6,0.0447,ok,133638.612
Dawn-Elysium,209,16.3,0.2368,ok,122104.283
Boreas-Elysium,373,22.0,0.1073,ok,100441.757
Caelum-Fenix,256,36.4,0.2868,ok,148968.034
Caelum-Elysium,340,33.8,0.407,ok,234661.973
Elysium-Fenix,6,19.0,0.1253,ok,172605.652
Caelum-Fenix,429,50.7,0.3995,ok,200705.566
Elysium-Fenix,140,57.7,0.3796,ok,279658.225
Caelum-Elysium,230,39.7,0.4779,ok,291563.596
Boreas-Fenix,407,28.7,0.1697,ok,149984.359
Dawn-Elysium,121,27.3,0.396,ok,182352.264
Boreas-Dawn,240,45.2,0.2239,ok,82904.12
Elysium-Fenix,23,33.0,0.2174,ok,192322.141
Caelum-Elysium,196,23.8,0.2868,ok,165574.382
Caelum-Dawn,332,55.0,0.5981,ok,410977.717
Aegis-Elysium,239,50.5,0.2502,ok,190659.693
Caelum-Elysium,426,21.6,0.2607,ok,165919.394
Aegis-Dawn,342,31.2,0.318,ok,171612.77
Aegis-Boreas,66,14.0,0.0674,ok,63295.876
Boreas-Dawn,337,42.6,0.2108,ok,234976.557
