link_id,tick,self_reported_latency_ms,measured_latency_ms
Boreas-Elysium,276,128745.945,128531.135
Aegis-Boreas,149,85231.897,86035.515
Dawn-Elysium,233,98413.611,100223.829
Boreas-Dawn,344,109841.325,106171.295
Aegis-Boreas,290,191586.808,195024.358
Aegis-Boreas,453,102690.525,102918.658
Elysium-Fenix,461,234206.681,236939.026
Dawn-Elysium,308,181051.24749094708,557097.352
Caelum-Dawn,396,143856.601,144775.862
Aegis-Dawn,191,126413.64,120681.936
Aegis-Elysium,144,109310.604,159505.389
Boreas-Dawn,134,109143.469,113029.786
Caelum-Fenix,192,133323.787,128179.172
Boreas-Dawn,280,178328.514,176556.026
Dawn-Elysium,470,198743.022,194136.551
Caelum-Elysium,151,126842.908,132361.782
Aegis-Dawn,155,151778.449,158580.389
Caelum-Dawn,135,121313.479,120174.458
Boreas-Dawn,402,76940.653,79166.959
Caelum-Fenix,427,249587.06,243368.802
Aegis-Elysium,39,257153.24,258112.854
Dawn-Elysium,129,157990.034,163630.95
Aegis-Elysium,411,186219.451,299571.469
Elysium-Fenix,247,181051.24749094708,400113.679
Boreas-Dawn,172,69156.167,72154.515
Dawn-Fenix,95,181051.24749094708,77553.604
Aegis-Elysium,370,154386.334,265291.857
Dawn-Fenix,82,79859.883,83637.578
Caelum-Dawn,133,181051.24749094708,144733.079
Boreas-Elysium,380,119609.259,121703.357
Caelum-Elysium,220,198756.691,197368.142
Caelum-Fenix,91,322125.802,310835.751
Dawn-Fenix,6,133984.656,128190.156
Boreas-Dawn,123,153350.832,94555.551
Caelum-Elysium,169,170595.601,172722.467
Aegis-Boreas,381,79863.624,78571.882
Caelum-Dawn,114,138700.009,135314.509
Boreas-Dawn,320,68757.706,72021.028
Caelum-Elysium,130,197920.066,203819.222
Aegis-Boreas,422,64403.82,61473.653
Aegis-Dawn,308,154003.495,149982.895
Aegis-Elysium,379,89844.761,176985.567
Boreas-Dawn,169,77740.921,75460.304
Boreas-Elysium,98,122516.526,126748.409
Elysium-Fenix,25,198629.072,202265.811
Aegis-Boreas,124,62060.307,64073.605
Aegis-Boreas,102,84494.354,84601.313
Caelum-Fenix,58,165956.624,158109.252
Boreas-Dawn,232,78997.58,75810.629
Caelum-Dawn,35,331069.443,335124.982
Boreas-Fenix,415,109652.807,226830.886
Aegis-Boreas,486,57328.033,59675.096
Aegis-Elysium,128,463873.966,487286.57
Caelum-Elysium,117,248812.447,259159.124
Boreas-Dawn,14,156567.575,150942.803
Aegis-Boreas,135,77383.404,77140.946
Boreas-Fenix,98,149000.501,222463.859
Boreas-Elysium,2,216748.185,214305.7
Boreas-Fenix,333,68640.203,137681.713
Boreas-Dawn,317,95316.409,95707.364
Aegis-Dawn,252,139948.468,138948.375
Caelum-Fenix,1,240494.394,240363.29
Dawn-Fenix,27,81923.159,80955.296
Aegis-Elysium,103,107524.494,158949.993
Dawn-Fenix,370,73449.253,70502.759
Boreas-Elysium,316,199250.743,199965.612
Boreas-Dawn,418,181051.24749094708,103363.509
Boreas-Dawn,43,67845.382,67478.401
Caelum-Elysium,167,186820.185,178992.594
Caelum-Fenix,441,198553.224,191117.066
Caelum-Elysium,206,373385.028,384463.576
Aegis-Elysium,176,98447.765,178999.731
Boreas-Dawn,59,101049.602,100361.115
Elysium-Fenix,163,262660.617,251848.457
Aegis-Boreas,144,93185.909,91107.984
Aegis-Boreas,380,77731.53,77405.496
Aegis-Elysium,433,182687.412,180166.227
Aegis-Elysium,95,118034.42,190615.924
Dawn-Fenix,413,85920.614,84154.572
Aegis-Boreas,121,181051.24749094708,96464.704
Elysium-Fenix,65,286147.837,279463.567
Aegis-Dawn,111,164882.121,164343.643
Dawn-Elysium,324,218253.647,215393.806
Boreas-Dawn,441,74632.101,78132.312
Aegis-Boreas,418,155745.078,156915.657
Boreas-Elysium,252,205869.085,215545.034
Aegis-Elysium,350,268634.807,414245.026
Boreas-Elysium,303,1375739.141,1357136.595
Dawn-Fenix,433,93786.142,89474.459
Caelum-Fenix,258,230792.482,228050.626
Boreas-Dawn,478,73734.023,72391.71
Caelum-Fenix,479,145277.791,139529.079
Aegis-Elysium,302,76722.129,162435.784
Caelum-Dawn,55,357560.689,358783.519
Aegis-Boreas,248,66623.825,65925.696
Aegis-Elysium,397,103812.519,168767.442
Caelum-Fenix,28,136565.168,136542.547
Aegis-Boreas,447,209886.831,200942.865
Aegis-Elysium,425,106685.471,157142.667
Dawn-Elysium,186,126005.394,122227.725
Aegis-Elysium,199,138222.454,202141.04
Aegis-Elysium,421,98544.316,175938.537
Dawn-Elysium,57,283374.719,293613.552
Caelum-Elysium,264,209483.008,209352.476
Caelum-Elysium,416,177535.095,178172.862
Caelum-Fenix,473,110023.186,114797.866
Dawn-Elysium,164,130807.589,136448.34
Dawn-Elysium,227,98237.369,102847.665
Caelum-Fenix,113,122376.391,126466.447
Caelum-Elysium,9,133901.035,140266.588
Boreas-Fenix,385,93972.238,136905.682
Boreas-Dawn,35,79453.979,82730.03
Aegis-Boreas,414,495347.248,506038.957
Dawn-Elysium,85,117598.996,123530.499
Boreas-Dawn,220,70118.959,72467.048
Aegis-Dawn,154,124471.365,126936.741
Caelum-Elysium,60,196310.543,204499.239
Aegis-Elysium,2,226948.974,218839.33
Caelum-Fenix,454,245220.461,253973.118
Caelum-Dawn,372,119608.559,117662.089
Caelum-Elysium,473,337243.26,352707.04
Elysium-Fenix,412,339155.644,327660.732
Aegis-Elysium,487,186029.572,191379.207
Aegis-Dawn,89,151468.535,144734.326
Boreas-Elysium,86,96850.731,101096.448
Caelum-Elysium,108,154229.888,153191.849
Dawn-Elysium,16,405819.68,402718.516
Boreas-Dawn,100,81092.107,78700.957
Dawn-Fenix,289,118396.483,121738.075
Boreas-Fenix,336,219335.709,433922.852
Boreas-Elysium,357,113794.647,116175.599
Aegis-Dawn,494,188712.939,187023.275
Boreas-Elysium,197,139934.667,146622.798
Boreas-Dawn,379,76391.589,74165.669
Dawn-Elysium,64,1776453.563,1713388.524
Aegis-Elysium,371,171858.044,231615.668
Boreas-Dawn,373,153193.8,151730.992
Aegis-Boreas,208,94594.675,93694.078
Dawn-Elysium,312,165202.281,171093.251
Caelum-Fenix,240,149973.142,144239.452
Aegis-Boreas,425,71205.414,73983.484
Elysium-Fenix,286,548223.448,228951.124
Aegis-Elysium,406,104781.85,180255.518
Elysium-Fenix,148,181303.788,174571.658
Aegis-Elysium,108,80453.727,156046.845
Dawn-Fenix,272,115250.384,115851.689
Aegis-Boreas,110,77793.73,75370.699
Caelum-Dawn,74,245741.751,257350.934
Elysium-Fenix,325,192345.376,185137.396
Boreas-Elysium,263,101115.205,102128.793
Boreas-Fenix,48,200857.495,277552.175
Boreas-Elysium,34,107243.559,111906.958
Aegis-Elysium,172,217744.196,295629.712
Caelum-Elysium,268,342469.901,335278.594
Boreas-Elysium,445,133909.633,140807.137
Caelum-Dawn,182,138798.023,137488.754
Boreas-Fenix,445,130233.387,157821.086
Dawn-Elysium,91,124731.894,131027.703
Dawn-Elysium,89,129107.476,126474.805
Caelum-Elysium,111,142268.226,141238.373
Caelum-Elysium,437,136423.608,130323.743
Boreas-Elysium,146,115421.314,113594.097
Elysium-Fenix,251,403998.128,395816.075
Aegis-Elysium,468,187935.428,197518.748
Aegis-Boreas,437,89757.483,91069.33
Elysium-Fenix,287,257379.289,254083.435
Aegis-Elysium,57,119142.007,214290.748
Boreas-Fenix,295,83718.381,135823.095
Aegis-Boreas,107,95617.334,91115.496
Caelum-Elysium,52,152145.959,152806.953
Aegis-Boreas,29,67847.0,64998.745
Boreas-Elysium,232,130588.598,129976.427
Aegis-Dawn,389,125231.029,129641.808
Caelum-Dawn,65,110573.014,116272.764
Boreas-Dawn,130,199684.139,205337.065
Aegis-Dawn,251,223679.014,224662.54
Boreas-Elysium,358,598371.437,594490.694
Aegis-Dawn,84,182413.372,177524.19
Boreas-Dawn,434,114645.366,109386.26
Dawn-Elysium,482,196316.065,202770.54
Boreas-Elysium,350,233306.411,222936.021
Elysium-Fenix,105,247215.182,249148.021
Dawn-Fenix,214,85352.273,81991.643
Caelum-Elysium,346,134378.189,136665.556
Dawn-Fenix,118,120280.873,116422.752
Elysium-Fenix,448,285897.654,278091.622
Boreas-Elysium,317,99857.696,104056.319
Aegis-Elysium,344,180753.562,465418.573
Caelum-Dawn,441,142835.125,143522.238
Dawn-Elysium,135,189196.968,188551.72
Elysium-Fenix,370,179942.047,187612.065
Aegis-Dawn,469,204281.724,194584.606
Aegis-Boreas,179,311855.725,305570.917
Boreas-Fenix,294,100263.363,162249.117
Boreas-Dawn,7,38454.596,75547.496
Caelum-Fenix,46,134179.51,131044.486
Boreas-Elysium,138,123360.37,120334.562
Elysium-Fenix,328,268951.167,267217.181
Caelum-Dawn,487,146842.554,142204.429
Dawn-Elysium,36,109175.406,109423.431
Dawn-Fenix,286,272931.714,276269.179
Dawn-Fenix,495,181051.24749094708,80313.531
Boreas-Dawn,367,64164.549,66845.426
Aegis-Boreas,90,67838.277,69271.893
Boreas-Fenix,315,148203.915,150026.394
Caelum-Dawn,409,235181.573,245662.548
Boreas-Elysium,405,124139.403,125248.143
Boreas-Elysium,471,128551.652,130456.637
Aegis-Dawn,124,369037.459,387715.469
Aegis-Boreas,69,67472.685,68523.029
Caelum-Elysium,124,181934.828,189649.301
Boreas-Dawn,5,64597.948,67955.863
Caelum-Dawn,491,81489.431,178273.229
Dawn-Fenix,137,106292.455,101295.625
Dawn-Elysium,169,177200.141,173225.715
Aegis-Dawn,264,122873.588,123823.025
Aegis-Boreas,293,181500.234,181400.685
Caelum-Fenix,352,181051.24749094708,118739.149
Aegis-Boreas,445,109007.116,106335.209
Aegis-Boreas,468,73728.113,74633.342
Caelum-Dawn,435,173711.385,171483.017
Aegis-Elysium,219,122123.09,191579.253
Aegis-Boreas,432,64422.569,64744.761
Caelum-Dawn,187,205799.785,207241.719
Aegis-Elysium,488,121030.757,205651.553
Caelum-Elysium,47,161618.765,158729.573
Caelum-Elysium,251,468211.832,481377.841
Aegis-Dawn,77,140628.876,136229.292
Boreas-Elysium,173,272146.607,271668.969
Aegis-Boreas,245,79480.956,80356.323
Caelum-Fenix,190,110119.598,110962.91
Aegis-Boreas,367,70121.353,71216.515
Dawn-Elysium,68,195978.359,204834.733
Boreas-Fenix,400,119848.955,203775.345
Boreas-Dawn,111,86523.581,86534.635
Boreas-Fenix,345,162906.301,166249.889
Caelum-Elysium,284,857722.733,835229.562
Caelum-Fenix,209,173320.407,172392.714
Elysium-Fenix,0,291663.727,304084.095
Aegis-Elysium,242,91717.278,213996.079
Boreas-Elysium,370,159017.639,157056.424
Caelum-Fenix,269,124234.339,129270.942
Caelum-Fenix,472,209983.889,205680.484
Caelum-Fenix,385,630474.477,662818.237
Aegis-Dawn,55,133468.809,129207.923
Boreas-Elysium,163,187814.576,197137.241
Elysium-Fenix,468,159987.715,162360.771
Elysium-Fenix,459,211201.594,204022.064
Dawn-Elysium,242,119075.295,120937.224
Elysium-Fenix,351,207291.852,210093.607
Caelum-Fenix,275,176094.731,170039.459
Boreas-Dawn,463,194230.658,201032.423
Caelum-Fenix,264,160364.823,165423.162
Caelum-Dawn,289,185435.251,190039.402
Elysium-Fenix,84,598601.799,607750.163
Aegis-Boreas,151,78926.518,77355.556
Dawn-Elysium,174,149011.277,143263.235
Dawn-Elysium,232,123611.518,118270.079
Dawn-Elysium,258,168732.991,175211.298
Dawn-Fenix,270,74349.797,72436.196
Caelum-Fenix,214,113704.904,114528.898
Caelum-Dawn,494,181051.24749094708,150645.631
Elysium-Fenix,330,222066.849,220351.088
Caelum-Elysium,192,181051.24749094708,137169.694
Dawn-Elysium,120,99312.897,98789.882
Caelum-Elysium,107,174489.369,179867.518
Boreas-Dawn,255,139537.004,141287.883
Dawn-Fenix,273,223932.261,231203.82
Dawn-Elysium,59,103957.253,100543.727
Aegis-Dawn,248,181051.24749094708,121363.887
Elysium-Fenix,280,618024.893,618838.301
Boreas-Dawn,33,86798.091,90235.919
Aegis-Elysium,42,326221.341,329325.209
Dawn-Fenix,491,325605.824,142070.438
Caelum-Elysium,379,340927.08,358543.763
Boreas-Fenix,163,117312.703,171535.694
Dawn-Fenix,106,106676.463,106856.27
Boreas-Dawn,57,254675.887,259437.098
Aegis-Boreas,491,85025.28,84977.637
Caelum-Fenix,373,266407.495,262487.963
Caelum-Dawn,382,124743.409,119482.425
Elysium-Fenix,27,171943.573,179297.515
Aegis-Boreas,471,188940.516,180688.644
Dawn-Fenix,303,85246.166,82036.627
Boreas-Elysium,312,187810.31,183898.95
Elysium-Fenix,97,227135.147,222950.675
Aegis-Dawn,307,505349.607,487421.731
Elysium-Fenix,170,249290.608,239130.706
Dawn-Elysium,379,111855.834,114394.164
Aegis-Dawn,396,148825.635,151883.905
Dawn-Fenix,371,140617.481,144224.635
Boreas-Fenix,3,138655.454,133531.512
Elysium-Fenix,183,198959.643,203465.145
Caelum-Fenix,322,222947.654,220258.945
Aegis-Boreas,354,80762.748,83785.366
Aegis-Boreas,251,65110.771,62460.466
Aegis-Boreas,185,61283.218,63782.847
Boreas-Elysium,378,97461.476,95623.275
Aegis-Elysium,183,446437.334,696612.665
Boreas-Elysium,110,135256.401,138570.587
Caelum-Fenix,274,111146.682,113078.42
Aegis-Boreas,227,96257.327,101119.014
Boreas-Elysium,153,97595.039,97407.741
Elysium-Fenix,267,1066356.533,1080169.245
Aegis-Elysium,295,261980.388,411432.387
Elysium-Fenix,431,405663.082,388490.528
Dawn-Elysium,351,291467.046,304253.747
Caelum-Elysium,438,164676.504,168982.894
Dawn-Fenix,460,164482.257,169816.725
Boreas-Fenix,302,70514.193,163564.347
Caelum-Dawn,184,147014.323,149143.279
Boreas-Dawn,405,179040.472,103241.369
Dawn-Fenix,36,122258.095,121171.121
Boreas-Elysium,223,378911.991,375359.442
Caelum-Elysium,338,46534.619,155474.099
Caelum-Dawn,181,122124.328,119461.897
Aegis-Boreas,292,79832.064,80517.884
Boreas-Fenix,221,159087.889,165137.869
Aegis-Dawn,49,397197.531,389144.324
Caelum-Fenix,254,115384.004,113650.823
Elysium-Fenix,29,181876.234,183013.331
Boreas-Dawn,69,154336.852,152389.084
Aegis-Elysium,75,404215.561,592360.546
Caelum-Fenix,440,461469.526,247954.002
Boreas-Elysium,447,95526.647,95768.527
Aegis-Elysium,322,204724.215,293423.585
Dawn-Fenix,59,71350.364,74475.379
Boreas-Fenix,468,149483.926,264201.422
Caelum-Dawn,209,181051.24749094708,128004.858
Boreas-Fenix,170,202563.691,319321.551
Boreas-Elysium,420,188461.186,183042.244
Caelum-Elysium,234,247155.23,240342.422
Dawn-Fenix,109,109168.894,106815.058
Caelum-Dawn,53,127696.11,126619.253
Boreas-Fenix,334,70273.527,143622.774
Caelum-Elysium,217,148947.859,143594.507
Caelum-Dawn,337,220736.957,221194.602
Caelum-Dawn,196,134659.776,138246.867
Dawn-Elysium,366,127781.102,130910.735
Caelum-Elysium,240,197329.307,200564.086
Dawn-Elysium,386,120917.422,120538.129
Elysium-Fenix,300,898049.215,886101.351
Aegis-Elysium,142,337211.847,470561.547
Dawn-Elysium,143,107645.27,105586.106
Aegis-Dawn,432,133386.675,137088.12
Aegis-Dawn,113,233489.197,224853.153
Boreas-Elysium,227,143439.538,150151.257
Dawn-Elysium,238,109307.549,106256.776
Caelum-Dawn,240,117544.602,122349.277
Caelum-Dawn,469,145490.546,142492.835
Dawn-Fenix,50,149479.23,143472.522
Dawn-Elysium,191,103355.228,102886.444
Caelum-Elysium,315,127942.898,133459.977
Caelum-Fenix,101,254114.323,261366.751
Dawn-Fenix,407,75543.235,73933.324
Aegis-Dawn,5,123862.978,125949.28
Boreas-Dawn,9,70561.89,72994.995
Boreas-Dawn,166,74323.66,78004.948
Aegis-Boreas,272,86083.432,87748.504
Boreas-Elysium,115,422321.222,431087.891
Dawn-Fenix,164,92813.271,88680.93
Dawn-Elysium,5,181051.24749094708,112318.835
Aegis-Elysium,485,165602.021,173213.445
Caelum-Fenix,301,125994.566,125943.927
Aegis-Dawn,201,116928.764,121169.034
Caelum-Elysium,333,158814.691,162286.908
Caelum-Elysium,89,129294.374,132924.413
Aegis-Boreas,106,181051.24749094708,618860.538
Dawn-Fenix,47,70708.054,74177.637
Dawn-Fenix,0,181051.24749094708,83687.47
Dawn-Fenix,317,180556.488,174922.999
Dawn-Elysium,267,132194.865,130177.574
Dawn-Fenix,241,86818.55,87315.391
Caelum-Elysium,349,387289.522,390612.708
Aegis-Dawn,452,144605.464,142246.618
Boreas-Elysium,364,116725.976,112475.168
Caelum-Elysium,395,67854.783,179167.103
Caelum-Elysium,339,125490.812,131995.821
Boreas-Fenix,150,168850.2,284246.444
Caelum-Dawn,226,122616.89,268769.814
Dawn-Elysium,430,138665.419,145826.145
Boreas-Fenix,410,131984.196,189729.602
Aegis-Elysium,84,107336.418,156417.802
Caelum-Elysium,39,122234.613,126935.29
Caelum-Elysium,44,325129.087,316731.987
Dawn-Elysium,141,101220.471,100014.44
Aegis-Elysium,420,105353.981,171766.507
Boreas-Fenix,270,261538.947,258688.569
Boreas-Dawn,286,72663.354,76143.891
Caelum-Fenix,480,115077.12,110677.443
Boreas-Dawn,388,67476.114,69722.339
Elysium-Fenix,161,181381.78,183724.281
Elysium-Fenix,149,347470.946,343741.704
Aegis-Boreas,416,73193.882,72537.585
Aegis-Elysium,215,99816.893,166352.8
Dawn-Elysium,338,305283.679,296332.135
Elysium-Fenix,246,172121.227,176319.629
Aegis-Dawn,64,182401.663,179423.508
Aegis-Boreas,478,106260.792,101932.658
Elysium-Fenix,337,1094076.277,1060723.548
Aegis-Boreas,142,85548.058,87418.521
Aegis-Elysium,212,127499.211,234142.215
Dawn-Fenix,297,70317.311,72304.867
Aegis-Elysium,97,249375.804,481093.815
Boreas-Elysium,142,102891.145,98684.189
Aegis-Dawn,105,141690.683,140184.164
Caelum-Elysium,286,1111383.461,1132143.553
Boreas-Fenix,75,176928.212,255828.564
Aegis-Boreas,497,223234.648,227639.73
Boreas-Fenix,42,189707.061,194081.354
Caelum-Fenix,481,353337.619,362540.285
Dawn-Fenix,221,264363.877,259816.858
Boreas-Elysium,463,166332.377,173076.574
Aegis-Dawn,221,158891.619,152414.306
Aegis-Elysium,86,152318.279,154543.08
Aegis-Elysium,25,134355.804,259384.124
Aegis-Elysium,357,149369.501,219728.204
Caelum-Dawn,256,117659.462,113930.445
Boreas-Fenix,312,200977.366,289175.023
Caelum-Dawn,398,289868.26,299431.689
Dawn-Elysium,311,113126.42,117710.24
Dawn-Elysium,332,109587.427,108527.195
Boreas-Fenix,392,100087.002,139452.907
Caelum-Dawn,407,333425.359,327551.161
Boreas-Fenix,457,106088.294,135092.202
Dawn-Elysium,251,115183.046,120231.168
Aegis-Boreas,336,64776.743,67035.571
Dawn-Fenix,257,109248.685,106343.061
Boreas-Dawn,464,236018.27,225765.291
Caelum-Elysium,57,305951.602,299618.513
Boreas-Dawn,61,93842.059,91399.847
Boreas-Dawn,238,69641.324,70141.468
Caelum-Fenix,362,124546.99,122217.554
Boreas-Elysium,439,101717.595,102146.513
Boreas-Elysium,18,112367.38,116575.941
Caelum-Dawn,96,116278.738,119065.937
Aegis-Dawn,224,135289.586,129254.229
Aegis-Dawn,265,181051.24749094708,169685.407
Aegis-Boreas,286,67995.587,69546.233
Aegis-Boreas,307,94295.596,90400.664
Dawn-Fenix,210,81042.925,78259.28
Dawn-Elysium,168,114626.617,112199.65
Dawn-Fenix,435,120124.034,114961.632
Boreas-Dawn,230,89684.05,93453.102
Caelum-Fenix,409,162669.845,168745.422
Dawn-Fenix,85,101332.947,101741.301
Aegis-Elysium,471,94082.738,161833.221
Aegis-Boreas,71,73624.385,73777.488
Boreas-Dawn,66,143906.404,137726.175
Aegis-Dawn,211,138549.896,136647.255
Caelum-Elysium,210,194486.609,199568.054
Aegis-Elysium,20,146590.452,213869.055
Aegis-Elysium,345,203186.004,321947.453
Dawn-Elysium,498,373779.124,363954.744
Caelum-Dawn,158,203383.856,201863.105
Aegis-Dawn,237,610892.275,600004.048
Dawn-Fenix,400,139714.627,139046.043
Boreas-Elysium,432,107867.552,108724.732
Elysium-Fenix,303,175633.437,173963.034
Elysium-Fenix,70,222735.748,213600.511
Aegis-Elysium,235,98025.948,157582.799
Boreas-Elysium,259,100586.799,98792.327
Dawn-Fenix,479,468427.02,465330.669
Caelum-Fenix,379,209399.56,213653.636
Caelum-Elysium,450,130346.663,127933.568
Dawn-Fenix,488,69172.002,69720.19
Aegis-Dawn,478,181051.24749094708,128687.602
Dawn-Elysium,123,116419.182,121730.136
Dawn-Fenix,108,88491.331,89720.136
Boreas-Elysium,22,159568.441,160061.359
Caelum-Elysium,20,138727.734,134673.958
Dawn-Fenix,281,857925.541,299589.729
Aegis-Boreas,344,60517.582,58050.223
Dawn-Elysium,499,139731.61,138161.801
Aegis-Dawn,411,360499.907,350568.431
Boreas-Elysium,436,102324.277,106625.927
Aegis-Boreas,47,43919.954,74733.458
Caelum-Fenix,80,450212.181,446406.267
Dawn-Fenix,195,87711.52,90809.941
Aegis-Boreas,443,99508.523,95581.035
Caelum-Elysium,92,181051.24749094708,336479.723
Caelum-Dawn,130,153382.58,156183.73
Boreas-Elysium,486,192178.179,201326.435
Elysium-Fenix,208,264608.776,269414.633
Boreas-Dawn,393,102019.598,103498.983
Caelum-Dawn,17,119344.896,115325.883
Aegis-Elysium,220,95067.029,167741.99
Caelum-Elysium,330,311325.748,127059.364
Boreas-Elysium,268,120672.457,117744.24
Aegis-Elysium,55,106272.918,160377.211
Aegis-Dawn,348,146851.832,144161.054
Caelum-Elysium,392,130633.567,132592.578
Elysium-Fenix,346,216700.761,221753.546
Caelum-Elysium,377,131424.236,125701.512
Boreas-Fenix,242,101324.496,160578.29
Elysium-Fenix,106,788875.539,763195.568
Caelum-Fenix,280,197170.834,191113.457
Aegis-Elysium,328,107859.504,172068.923
Boreas-Fenix,374,70959.744,170689.292
Dawn-Elysium,130,181051.24749094708,262215.6
Aegis-Dawn,276,141022.706,139725.134
Elysium-Fenix,176,236381.665,236748.821
Aegis-Boreas,183,58941.597,61895.338
Caelum-Dawn,129,657940.865,630461.566
Caelum-Fenix,98,107868.188,111901.987
Aegis-Elysium,193,145185.756,231944.505
Caelum-Elysium,148,134690.689,139775.742
Aegis-Dawn,234,133170.344,127008.278
Boreas-Dawn,335,111444.294,107437.819
Boreas-Elysium,272,152152.238,151426.629
Caelum-Elysium,293,130776.153,136895.311
Aegis-Boreas,485,73548.059,71534.413
Aegis-Elysium,163,419151.337,537131.65
Aegis-Boreas,452,110194.4,109255.252
Boreas-Elysium,298,202928.251,193849.797
Dawn-Elysium,94,139129.2,134339.513
Aegis-Boreas,30,136608.248,138883.977
Aegis-Dawn,289,199616.016,198934.577
Dawn-Fenix,98,89469.059,88152.816
Boreas-Dawn,465,69960.32,70943.952
Aegis-Elysium,109,90282.895,159632.234
Aegis-Boreas,100,141511.998,144887.79
Caelum-Elysium,470,170565.871,168133.209
Caelum-Dawn,12,181051.24749094708,142345.686
Caelum-Dawn,167,129681.954,136022.631
Dawn-Elysium,224,104914.152,108650.728
Boreas-Dawn,270,153312.907,150762.72
Boreas-Dawn,419,71349.036,70275.371
Caelum-Elysium,255,223536.14,230387.153
Dawn-Elysium,41,152754.165,153615.641
Aegis-Dawn,361,151070.443,149780.687
Boreas-Dawn,1,136399.099,135272.343
Aegis-Dawn,403,202787.419,209609.298
Dawn-Fenix,55,84263.397,86833.017
Aegis-Boreas,109,59895.789,62206.978
Dawn-Fenix,368,77776.244,76440.48
Elysium-Fenix,372,178146.421,185917.383
Dawn-Fenix,34,159126.4,153488.498
Caelum-Fenix,397,109107.641,113347.936
Boreas-Dawn,426,68724.477,69732.21
Boreas-Elysium,133,847271.559,859792.395
Caelum-Elysium,25,181051.24749094708,135390.765
Elysium-Fenix,361,175406.89,174750.291
Dawn-Elysium,150,427912.586,411501.472
Caelum-Elysium,171,252546.969,245101.996
Caelum-Fenix,393,225871.767,233283.422
Caelum-Dawn,45,125758.465,125970.392
Elysium-Fenix,46,181710.682,187524.859
Dawn-Fenix,160,148991.773,156029.524
Elysium-Fenix,138,181051.24749094708,212033.678
Caelum-Elysium,386,187165.213,183118.587
Aegis-Elysium,94,410529.671,396117.066
Aegis-Elysium,121,174274.572,285622.536
Boreas-Fenix,16,230985.018,358025.061
Boreas-Elysium,210,157035.19,154431.638
Aegis-Dawn,309,130192.485,133395.367
Caelum-Fenix,252,118581.77,113913.369
Caelum-Dawn,274,173949.082,179100.002
Elysium-Fenix,407,185917.271,189262.044
Caelum-Fenix,343,158068.357,155791.969
Elysium-Fenix,345,175881.57,176041.519
Elysium-Fenix,3,179011.337,174219.316
Elysium-Fenix,153,430511.057,412304.557
Caelum-Elysium,444,136717.761,131008.501
Dawn-Fenix,39,102966.307,98529.882
Boreas-Fenix,43,81021.042,152297.819
Boreas-Dawn,273,76471.869,77938.369
Boreas-Fenix,346,96721.267,168577.437
Elysium-Fenix,299,235114.821,244178.455
Boreas-Dawn,265,213773.455,212731.71
